dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,subsample,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,RAMHours_std,subsample_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
speech,ILOF,0.017225873837033168,0.48376936122102887,0.9719234529962286,0.05633802816901408,0.9597241379310345,0.09836065573770492,0.30724435801849986,22.640785264968873,1.555606908690087e-05,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6546150886933132,5.279097455196459e-07,0.0,1.5811388300841898,,,,,
speech,LODA,0.020763411842685243,0.4935335337454484,0.7628813565991297,0.04808084266212641,0.6981624184943687,0.35357142857142854,0.35801477830726613,208.80499572753905,2.1643500787553827e-05,600000.0,44.0,,,,,256.0,0.011059877592364178,0.02086001626083814,0.3089397957527916,0.021513410383281,0.3714528191713996,0.36757097051773135,0.10954811918494388,7.29237630348239,7.558849428751648e-07,0.0,1.5811388300841898,,,,,0.0
speech,PW-AE,0.016886275286217875,0.48034912379875633,0.94986471649971,0.03899077110233341,0.9195586206896552,0.11147540983606556,0.3064802120386329,11.434840297698974,1.1830438890431733e-07,600000.0,44.0,0.1,,,,,0.0002859962861871203,0.0019612793949950877,0.032532083859489566,0.003444406747981558,0.06022126462833857,0.06285340823829776,0.08338859745131505,0.30958158829073246,3.2029184199566916e-09,0.0,1.5811388300841898,0.0,,,,
speech,RRCF,0.015424848793305135,0.4829784058790277,0.6977786004055129,0.035607332059472044,0.5675034482758621,0.47540983606557374,0.4748272685073692,914.4323583602906,0.04180579048444837,600000.0,44.0,,,,,,0.0006181709862400594,0.014943063493843634,0.18811484069571888,0.0016585260662623637,0.23040654964927582,0.22980075030944566,0.05029875506405588,40.250787893404436,0.0018424660537728168,0.0,1.5811388300841898,,,,,
speech,xStream,0.028190256125631936,0.488808140192199,0.8883529118952319,0.03956976354888428,0.8103172413793104,0.2459016393442623,0.443427123401465,65.28729410171509,5.0895728603208474e-05,600000.0,44.0,,,,,,0.0005774010719362376,0.009348285303295262,0.029621008561578663,0.003349800640574767,0.04819208494275391,0.05052798363089324,0.03108358736992063,2.9111977074118203,3.0853248052582803e-06,0.0,1.5811388300841898,,,,,
thyroid,AE,0.23968410154894296,0.834783879443631,0.9773248107445548,0.31519904556150935,0.9704267463984779,0.3935483870967742,0.6153619135338643,1.8528563022613525,1.7700892130613334e-08,600000.0,44.0,0.02,0.1,,,,0.046160040062481936,0.022640156409724527,0.008534937297987532,0.05811828863450292,0.017312375299084522,0.07237126309876922,0.05775103818944203,0.2221680131796217,2.122437682493555e-09,0.0,1.5811388300841898,0.0,0.0,,,
thyroid,DAE,0.23605531015990752,0.8520168231783416,0.976433366737137,0.28993881078445216,0.9689045936395759,0.3827956989247312,0.600454879261334,3.3018383026123046,3.398301261765053e-08,600000.0,44.0,0.02,,,,,0.07280869429073482,0.033184825506864746,0.006124438701433594,0.06898329607760675,0.013439771364272836,0.13571409011588792,0.10888946561911492,0.2732645754621308,2.8124797960395144e-09,0.0,1.5811388300841898,0.0,,,,
thyroid,HST,0.20380068587589745,0.8259102081853706,0.9777370348004919,0.3078005275348729,0.9713509105735254,0.3849462365591398,0.6083949456259725,99.21508898735047,0.004744368992745536,600000.0,44.0,,,25.0,15.0,,0.04690581381795323,0.028936552758850147,0.00480671528303182,0.05845891766788434,0.009763725494618434,0.08814581304051265,0.0667016734517087,2.8160877082312004,6.472446416861888e-05,0.0,1.5811388300841898,,,0.0,0.0,
thyroid,ILOF,0.42007509805207655,0.9477476055613522,0.9834631679650132,0.46696035242290745,0.9779831475944551,0.5698924731182796,0.7465555804162229,11.861096239089965,3.956865728769681e-06,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2681324885607713,2.432935673434562e-07,0.0,1.5811388300841898,,,,,
thyroid,LODA,0.26097255797198393,0.9560286935286936,0.9755139645633601,0.3912529314941867,0.9607226107226108,0.6357142857142858,0.7786890289279691,130.78976321220398,2.8930624930644123e-06,600000.0,44.0,,,,,256.0,0.006671237469311221,0.0015475667790839625,0.003615497577028696,0.011421538766290039,0.009511964126503816,0.11027177311342291,0.06666807837644556,1.7483118830441862,3.867256435664212e-08,0.0,1.5811388300841898,,,,,0.0
thyroid,PW-AE,0.2208561032609476,0.851455076326842,0.9752055055055401,0.2659575809419269,0.9687415058439793,0.3075268817204301,0.5408369780336961,3.344376230239868,3.4573093201650806e-08,600000.0,44.0,0.1,,,,,0.06802232440945341,0.0334306690508548,0.016960330470008642,0.07089808448298118,0.033899886160463494,0.08554978185340252,0.06518407224143101,0.21337585657118438,2.205811448339506e-09,0.0,1.5811388300841898,0.0,,,,
thyroid,RRCF,0.29089758285411704,0.945820363761775,0.9773260349222703,0.3806465407563816,0.9666757270997554,0.5440860215053763,0.7250735519021828,418.4469421386719,0.0019944207750332657,600000.0,44.0,,,,,,0.01583662065020092,0.0025477796047566593,0.0017101656499349212,0.02039215249147569,0.0033544410478879984,0.024754547168217948,0.016273887416917196,8.556325722810236,4.0672914866044554e-05,0.0,1.5811388300841898,,,,,
thyroid,xStream,0.048853364234351764,0.6718354976077533,0.9541137230366005,0.11772291926081184,0.9306876868714324,0.2236559139784946,0.45270520025371985,13.054981899261474,3.7025822540995972e-06,600000.0,44.0,,,,,,0.005866728448458143,0.041920342956759324,0.018677124862507506,0.018699983884761046,0.03581284460316052,0.055038640395998824,0.045702143410499864,0.14378291286295625,3.5188054690148416e-07,0.0,1.5811388300841898,,,,,
vowels,AE,0.06512035763484965,0.5340256045519203,0.7699191741731839,0.13111897596798078,0.7631578947368421,0.348,0.3356977039522992,0.8633169174194336,8.21767418636278e-09,600000.0,44.0,0.02,0.1,,,,0.03774038308356269,0.12958671281545012,0.42910747587272696,0.03763795392074204,0.42706069220778137,0.3729879354617251,0.18262380223499347,0.006975939355221001,2.0669137780222694e-12,0.0,1.5811388300841898,0.0,0.0,,,
vowels,DAE,0.062082348218637264,0.47015931721194876,0.9655056025760581,0.11634886483898872,0.962873399715505,0.12,0.33560544667083203,1.3072941303253174,1.3422707265774313e-08,600000.0,44.0,0.02,,,,,0.026049081474149586,0.06602215008053852,0.015233325982899218,0.03154449715500688,0.029610041733278494,0.037416573867739424,0.05626465144898014,0.0378084817533078,4.361761665270097e-10,0.0,1.5811388300841898,0.0,,,,
vowels,HST,0.06890602363521776,0.6194708392603129,0.9069647775441532,0.15091675623924913,0.8615931721194879,0.308,0.4838860658780805,79.61194305419922,0.002767105563647859,600000.0,44.0,,,25.0,15.0,,0.03631147135780063,0.07718818484665421,0.09468789524834746,0.06761133554511423,0.15862479077510394,0.1814386948806676,0.10781645257929473,1.9612018037532917,0.00011136817898904289,0.0,1.5811388300841898,,,0.0,0.0,
vowels,ILOF,0.33016594204822997,0.8784281650071122,0.9675324675324675,0.35714285714285715,0.9537695590327168,0.5,0.6905684466556219,3.9323261260986326,5.663276163518916e-07,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4793261670336233,6.976231829109402e-08,0.0,1.5811388300841898,,,,,
vowels,LODA,0.07746628795891261,0.7184842503495353,0.9434314225922911,0.17386777727584904,0.9157167530224525,0.319047619047619,0.5305046155116053,40.24917674064636,9.402895699118908e-07,600000.0,44.0,,,,,256.0,0.0037538331179303914,0.01797907929070984,0.021087540589775446,0.00926428142404572,0.04238301148539483,0.11736911946539275,0.09205531111907259,0.9520871615921472,2.2242383576209728e-08,0.0,1.5811388300841898,,,,,0.0
vowels,PW-AE,0.07035137652490799,0.5182958748221906,0.7664986716325577,0.11896619935598748,0.7423897581792318,0.384,0.3965721122758302,1.419957685470581,1.4679068987000222e-08,600000.0,44.0,0.1,,,,,0.033775462966935385,0.06397483815531448,0.40065220613685704,0.03268429035188485,0.4010381548055562,0.349685573050991,0.14421997676404957,0.02561499317668903,2.6479961747419906e-10,0.0,1.5811388300841898,0.0,,,,
vowels,RRCF,0.12361778946936239,0.790873399715505,0.959734684822703,0.22467882872276465,0.944950213371266,0.32,0.5489440779551842,148.8607764720917,0.0007980925519127142,600000.0,44.0,,,,,,0.017252307034342003,0.01048472522486595,0.005959400616856315,0.032334602552240806,0.01154091145114457,0.03999999999999999,0.03431561869354054,2.3423824778463196,1.1021214127746426e-05,0.0,1.5811388300841898,,,,,
vowels,xStream,0.04567727652759525,0.5764011379800853,0.9318242789949199,0.10512377013002756,0.8980085348506401,0.20800000000000002,0.42821760442680795,5.401467800140381,3.3242930818460083e-06,600000.0,44.0,,,,,,0.003675710322826913,0.009823369928264424,0.027749538221121865,0.012399393806431491,0.050586942853208056,0.052153619241621194,0.041715253747120526,0.5666920953166878,3.466744014970067e-07,0.0,1.5811388300841898,,,,,
wbc,AE,0.03612575564264951,0.22537014805922367,0.03270826885242252,0.10688668395596686,0.016806722689075633,1.0,0.11808626037336496,0.16260323524475098,1.553397488862629e-09,600000.0,44.0,0.02,0.1,,,,0.007180683950475227,0.069736149988942,0.02920607049826329,0.0014883452503383155,0.015213978278991899,0.0,0.059815944781779234,0.008578739954811053,8.195527649465494e-11,0.0,1.5811388300841898,0.0,0.0,,,
wbc,DAE,0.030037720501024066,0.1100173402694411,0.010024794717376533,0.10574055684114796,0.005042016806722689,1.0,0.06944346244416755,0.3314358711242676,3.346856121923104e-09,600000.0,44.0,0.02,,,,,0.0004611425261683885,0.022313364365815862,0.004636979504160695,0.00022287651575993617,0.0023435855084988112,0.0,0.016568883882453478,0.06950756612366807,7.333676455694257e-10,0.0,1.5811388300841898,0.0,,,,
wbc,HST,0.09765987740602587,0.4505135387488329,0.969755944161524,0.21719169719169718,0.988795518207283,0.14285714285714285,0.37583635080525324,69.00170650482178,0.00206079909621585,600000.0,44.0,,,25.0,15.0,,0.030824935972399846,0.001647204086331643,0.005611076386511473,0.025848685246263277,0.011028022232509555,0.0,0.002103572684452299,3.353930239438158,0.00013089262806772683,0.0,1.5811388300841898,,,0.0,0.0,
wbc,ILOF,0.5129495898377813,0.8572762438308656,0.9763560500695408,0.5405405405405405,0.9831932773109242,0.47619047619047616,0.6842421171704969,0.5818679809570313,4.8022535372085586e-08,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09651120362444278,8.38954581062573e-09,0.0,1.5811388300841898,,,,,
wbc,LODA,0.4924722856113255,0.9326271186440678,0.9837776615307618,0.5876190476190477,0.9796610169491526,0.65,0.7937162496093544,4.1741115093231205,1.1297913568202807e-07,600000.0,44.0,,,,,256.0,0.14054430128295675,0.022037972243975985,0.006486203417388564,0.06019620225927801,0.01651999041493044,0.13693063937629155,0.08049849867765177,0.2367424790535576,6.463130221911239e-09,0.0,1.5811388300841898,,,,,0.0
wbc,PW-AE,0.030246676205859323,0.12239562491663332,0.012228515425098042,0.10584768944963567,0.006162464985994398,1.0,0.07564408363386368,0.4224536418914795,4.367190808984844e-09,600000.0,44.0,0.1,,,,,0.0005823046404656609,0.02392304287160174,0.007206862172112143,0.0003481775575839651,0.003652214232606526,0.0,0.023463737905208008,0.015584128253538828,1.6110373997528194e-10,0.0,1.5811388300841898,0.0,,,,
wbc,RRCF,0.26159282615502977,0.8503668133920235,0.9598245878304826,0.40235759936852294,0.9523809523809523,0.45714285714285713,0.6560247478522998,40.853239393234254,0.0002860976432751242,600000.0,44.0,,,,,,0.02737727746444877,0.010852956045360152,0.0081888435632978,0.02551539736351745,0.02058394741834602,0.09874495882537011,0.06574947038086555,6.5609119553007895,4.7548723237389905e-05,0.0,1.5811388300841898,,,,,
wbc,xStream,0.11854496381708816,0.7019874616513271,0.9192514352641321,0.2668060128230283,0.8778711484593839,0.4666666666666667,0.6385923088879526,1.8871190071105957,1.0954114830277937e-06,600000.0,44.0,,,,,,0.010256217486442567,0.02226746838641081,0.020517711531143547,0.023413444167078867,0.037975590655646665,0.05216405309573015,0.02353615166295579,0.2893094549101807,2.162032450216425e-07,0.0,1.5811388300841898,,,,,
