,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
399,0.3664036980144674,0.8719445207360614,0.8953564421190321,0.47019867549668865,0.827190332326284,0.8068181818181818,0.8169407566923504,168.1350405216217,0.0010572814023058358,Completed,RRCF,600000,minmax,none,46,,,cardio,,,
400,0.060950089007579054,0.4259333333333333,0.00796812749003984,0.11806375442739081,0.004,1.0,0.06324555320336758,1.1048176288604736,1.0543161070112698e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,letter,,,
401,0.05037627433438335,0.3924066666666667,0.014559894109861018,0.11841326228537594,0.007333333333333333,1.0,0.08563488385776753,1.113593339920044,1.0625278419082761e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,letter,,,
402,0.0509466745055768,0.39579333333333333,0.015873015873015872,0.11848341232227488,0.008,1.0,0.08944271909999159,1.1298580169677734,1.0780042506060757e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,letter,,,
403,0.048557597217746905,0.39203333333333334,0.009289980092899802,0.11813349084465447,0.004666666666666667,1.0,0.06831300510639733,1.1140379905700684,1.0629205146667826e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,letter,,,
404,0.05256342211211779,0.39037999999999995,0.003992015968063872,0.11785503830288745,0.002,1.0,0.044721359549995794,1.1273269653320312,1.0756334091076446e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,letter,,,
405,0.06370586796018883,0.41513333333333335,0.05817711700064641,0.11857229280096793,0.03,0.98,0.17146428199482247,1.7273943424224854,1.7777819341091572e-08,Completed,DAE,600000,minmax,none,42,0.02,,letter,,,
406,0.055430001029714945,0.42167333333333334,0.07069408740359896,0.12043795620437958,0.03666666666666667,0.99,0.1905255888325765,1.7433085441589355,1.794086324391486e-08,Completed,DAE,600000,minmax,none,43,0.02,,letter,,,
407,0.0653116298719992,0.4378133333333334,0.027613412228796843,0.11911852293031566,0.014,1.0,0.11832159566199232,1.7313523292541504,1.7818603033070702e-08,Completed,DAE,600000,minmax,none,44,0.02,,letter,,,
408,0.05449661806487511,0.41962,0.10227272727272728,0.12004950495049505,0.054,0.97,0.2288667734731278,1.7179594039916992,1.7680718937818085e-08,Completed,DAE,600000,minmax,none,45,0.02,,letter,,,
409,0.06309687111089851,0.42146666666666666,0.06940874035989716,0.11922141119221412,0.036,0.98,0.18782971010998234,1.7139618396759033,1.7639348306452975e-08,Completed,DAE,600000,minmax,none,46,0.02,,letter,,,
410,0.0661031597669877,0.4303866666666667,0.08656906429026098,0.1190914671577655,0.04533333333333334,0.97,0.20969819582755914,1.8437612056732178,1.9060135161532955e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,letter,,,
411,0.05852834126975063,0.4341666666666666,0.09867172675521822,0.1198270537368746,0.052,0.97,0.2245885126180767,1.8481690883636475,1.9105524334940405e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,letter,,,
412,0.0680060881289155,0.45265333333333335,0.027613412228796843,0.11911852293031566,0.014,1.0,0.11832159566199232,1.8341939449310303,1.8960906007256836e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,letter,,,
413,0.05803960021178563,0.43415333333333334,0.15892420537897314,0.12020460358056266,0.08666666666666667,0.94,0.2854236617147686,1.8314638137817383,1.8932906849203037e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,letter,,,
414,0.06669002178342963,0.4368466666666667,0.09021601016518425,0.11931119311193111,0.04733333333333333,0.97,0.2142739679320223,1.855074405670166,1.917744746510803e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,letter,,,
415,0.07202501967576312,0.5631866666666666,0.5543426672994779,0.14089661482159194,0.3893333333333333,0.77,0.5475277770731515,89.32440996170044,0.003547402619353696,Completed,HST,600000,minmax,none,42,,,letter,25.0,15.0,
416,0.07194754296808259,0.5447266666666667,0.49653808110781406,0.13582342954159593,0.33466666666666667,0.8,0.5174295443181934,87.94112300872803,0.003584202676804059,Completed,HST,600000,minmax,none,43,,,letter,25.0,15.0,
417,0.067103385757361,0.5502133333333333,0.568609022556391,0.14365671641791045,0.4033333333333333,0.77,0.5572850856309243,87.9788761138916,0.003564424962955144,Completed,HST,600000,minmax,none,44,,,letter,25.0,15.0,
418,0.074210532137305,0.57268,0.6025641025641025,0.14566929133858267,0.43866666666666665,0.74,0.5697484825195529,69.0648512840271,0.003578624370143441,Completed,HST,600000,minmax,none,45,,,letter,25.0,15.0,
419,0.09357299666280644,0.6010833333333334,0.8928823114869626,0.1602209944751381,0.8446666666666667,0.29,0.4949276041335069,88.96573233604431,0.003506465001750756,Completed,HST,600000,minmax,none,46,,,letter,25.0,15.0,
420,0.06103570597550225,0.5089366666666667,0.21165279429250894,0.1264822134387352,0.11866666666666667,0.96,0.3375203697556638,4.347043991088867,2.7214763988192556e-06,Completed,xStream,600000,minmax,none,42,,,letter,,,
421,0.0698218251412851,0.5498933333333333,0.47767185148018065,0.13753106876553436,0.31733333333333336,0.83,0.5132121068979829,4.860556364059448,2.9243004262951505e-06,Completed,xStream,600000,minmax,none,43,,,letter,,,
422,0.07113896267644347,0.54927,0.6173952230734565,0.13455657492354742,0.45666666666666667,0.66,0.5489990892524322,8.587164163589478,5.295924349373315e-06,Completed,xStream,600000,minmax,none,44,,,letter,,,
423,0.0657884810111142,0.53782,0.4346928239545689,0.13301662707838482,0.2806666666666667,0.84,0.48555123313611304,8.599923849105835,5.352131395008897e-06,Completed,xStream,600000,minmax,none,45,,,letter,,,
424,0.06830166615794582,0.5597566666666667,0.6159420289855072,0.14516129032258063,0.4533333333333333,0.72,0.571314274283428,8.626879692077637,5.406464643131769e-06,Completed,xStream,600000,minmax,none,46,,,letter,,,
425,0.18153644690884668,0.6822933333333334,0.9580719709475074,0.2573099415204678,0.9673333333333334,0.22,0.46131695539328854,5.519059896469116,1.1331382168696298e-06,Completed,ILOF,600000,minmax,none,42,,,letter,,,
426,0.18153692838208252,0.6823,0.9580719709475074,0.2573099415204678,0.9673333333333334,0.22,0.46131695539328854,5.279386520385742,1.0834299217658365e-06,Completed,ILOF,600000,minmax,none,43,,,letter,,,
427,0.18153644690884668,0.6822933333333334,0.9580719709475074,0.2573099415204678,0.9673333333333334,0.22,0.46131695539328854,5.293727874755859,1.0862985318145964e-06,Completed,ILOF,600000,minmax,none,44,,,letter,,,
428,0.18153692838208252,0.6823,0.9580719709475074,0.2573099415204678,0.9673333333333334,0.22,0.46131695539328854,5.251972198486328,1.077674844580656e-06,Completed,ILOF,600000,minmax,none,45,,,letter,,,
429,0.18153644690884668,0.6822933333333334,0.9580719709475074,0.2573099415204678,0.9673333333333334,0.22,0.46131695539328854,5.254069566726685,1.0779705500378139e-06,Completed,ILOF,600000,minmax,none,46,,,letter,,,
430,0.0795132890553446,0.5704057279236276,0.8371060807811807,0.1563218390804598,0.7501988862370724,0.39080459770114945,0.5414620706307409,55.02305269241333,1.5131757444169442e-06,Completed,LODA,600000,minmax,none,42,,,letter,,,256.0
431,0.08095017314189921,0.5990179134776288,0.7937095282146162,0.1520912547528517,0.6825775656324582,0.45977011494252873,0.5602042179491572,56.83291029930115,1.5629483050242735e-06,Completed,LODA,600000,minmax,none,43,,,letter,,,256.0
432,0.07055768803697729,0.5567077241013543,0.7856477166821996,0.15129151291512913,0.6706443914081146,0.47126436781609193,0.5621839602357513,55.08482503890991,1.5148744752598495e-06,Completed,LODA,600000,minmax,none,44,,,letter,,,256.0
433,0.07881148288894352,0.5344050329648223,0.6809378185524976,0.13774104683195593,0.5314240254574384,0.5747126436781609,0.5526446476577284,56.866299867630005,1.5638671914588702e-06,Completed,LODA,600000,minmax,none,45,,,letter,,,256.0
434,0.08390324995296064,0.5441893214093033,0.6724845995893224,0.13783783783783785,0.5210819411296739,0.5862068965517241,0.5526860117270694,54.97143530845642,1.5117558254236959e-06,Completed,LODA,600000,minmax,none,46,,,letter,,,256.0
435,0.1044646294625101,0.6901666666666667,0.8440298507462686,0.19615384615384615,0.754,0.51,0.6201128929477276,218.988915681839,0.0016291193312463826,Completed,RRCF,600000,minmax,none,42,,,letter,,,
436,0.12315582711442205,0.7087933333333334,0.8717762440973484,0.21029082774049218,0.8,0.47,0.6131883886702356,216.25968956947327,0.0016083837526012583,Completed,RRCF,600000,minmax,none,43,,,letter,,,
437,0.11495372335663427,0.6965399999999999,0.8418691588785047,0.19428571428571428,0.7506666666666667,0.51,0.6187406564951102,191.09969830513,0.0014198867819760668,Completed,RRCF,600000,minmax,none,44,,,letter,,,
438,0.10808044730304578,0.6931333333333334,0.7993742667188111,0.20217729393468115,0.6813333333333333,0.65,0.6654822812567339,163.17743062973022,0.0012171345720576987,Completed,RRCF,600000,minmax,none,45,,,letter,,,
439,0.1170933521666804,0.6943466666666667,0.9202200825309491,0.20547945205479454,0.892,0.3,0.5173006862551025,218.83460760116577,0.0016280512791651731,Completed,RRCF,600000,minmax,none,46,,,letter,,,
440,0.06611742421952763,0.7587078078014633,0.9516693464485009,0.1622950819672131,0.9211755012359242,0.38076923076923075,0.5922459683350013,5.989957094192505,5.714976182168306e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,mammography,,,
441,0.018982372629538533,0.43072662483538615,0.37512984122273335,0.05243024302430243,0.23143824956513778,0.8961538461538462,0.455416597737623,7.013466835021973,6.692728162091851e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,mammography,,,
442,0.07552924832457536,0.7546644694680947,0.9551675318546485,0.19217687074829928,0.9264853977844915,0.4346153846153846,0.6345587502340854,7.12092661857605,6.795373140041268e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,mammography,,,
443,0.06286755315957104,0.7310097254206016,0.9578536860405018,0.17174515235457066,0.9331685434404468,0.3576923076923077,0.5777432040007765,7.0463151931762695,6.724134466414473e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,mammography,,,
444,0.017314758312273918,0.3628606539482673,0.0009150805270863836,0.045462493442909604,0.0004577497024626934,1.0,0.021395085941932866,7.055726051330566,6.733214226765465e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,mammography,,,
445,0.02727589589724645,0.5463619462108888,0.9708012362193829,0.07860262008733625,0.9633800238029845,0.10384615384615385,0.3162962379860944,11.206744194030762,1.1532834618410704e-07,Completed,DAE,600000,minmax,none,42,0.02,,mammography,,,
446,0.03115658760425362,0.6167233572067409,0.959589360709286,0.07478632478632478,0.9413164881442827,0.1346153846153846,0.35597146107004946,11.173372745513916,1.1499495233380231e-07,Completed,DAE,600000,minmax,none,43,0.02,,mammography,,,
447,0.030438460621193007,0.6010457820125493,0.9595256990803418,0.08253968253968254,0.94085873844182,0.15,0.3756711471037841,11.214642524719238,1.1540919401475946e-07,Completed,DAE,600000,minmax,none,44,0.02,,mammography,,,
448,0.028624875703410244,0.5994901372544877,0.768853464132434,0.06282485875706215,0.6314199395770392,0.5346153846153846,0.5810050032924,11.199864149093628,1.152647455304745e-07,Completed,DAE,600000,minmax,none,45,0.02,,mammography,,,
449,0.035288944602173175,0.5999274642779174,0.9530580535806771,0.11535048802129548,0.926576947724984,0.25,0.48129433502924795,11.153432130813599,1.1478974211609484e-07,Completed,DAE,600000,minmax,none,46,0.02,,mammography,,,
450,0.01887371076737536,0.40003521151557403,0.39950299663791844,0.05389221556886227,0.2502059873661082,0.9,0.4745370255622815,12.07893180847168,1.2486675071156207e-07,Completed,PW-AE,600000,minmax,none,42,0.1,,mammography,,,
451,0.029563117897946585,0.6088306959908167,0.9626907331596576,0.07816091954022988,0.9472672342762977,0.13076923076923078,0.3519565421457714,12.048185110092163,1.2454929536461396e-07,Completed,PW-AE,600000,minmax,none,43,0.1,,mammography,,,
452,0.0223184749630737,0.5178959006753568,0.5653507340946167,0.05396960658997301,0.39659434221367756,0.7307692307692307,0.5383483466928437,12.101326942443848,1.2509820318257818e-07,Completed,PW-AE,600000,minmax,none,44,0.1,,mammography,,,
453,0.0251087730625811,0.5675642081986493,0.6208584337349398,0.06034214618973561,0.45289755561658884,0.7461538461538462,0.5813185469576841,12.075374364852905,1.2483279701491767e-07,Completed,PW-AE,600000,minmax,none,45,0.1,,mammography,,,
454,0.020259179223665887,0.4736438284776654,0.34967984934086627,0.05037949620503795,0.21248741188318226,0.8807692307692307,0.4326111121001114,12.047110557556152,1.24536589553396e-07,Completed,PW-AE,600000,minmax,none,46,0.1,,mammography,,,
455,0.0730968172124954,0.8050348946119339,0.9073083778966131,0.13732718894009216,0.8387805547926394,0.573076923076923,0.6933150650875258,264.1697072982788,0.010502331072055338,Completed,HST,600000,minmax,none,42,,,mammography,25.0,15.0,
456,0.09739996952368048,0.8190177395615461,0.9227314882608483,0.15753060138371472,0.8653300375354755,0.5692307692307692,0.701835082412392,277.1864335536957,0.011401424546264225,Completed,HST,600000,minmax,none,43,,,mammography,25.0,15.0,
457,0.08965855531771474,0.8066246945401023,0.9130370589103796,0.1367855398143625,0.8492172480087888,0.5384615384615384,0.676218031296775,205.53882932662964,0.009362024923805157,Completed,HST,600000,minmax,none,44,,,mammography,25.0,15.0,
458,0.08465152032555223,0.7912353256008845,0.8761554568203871,0.12926391382405747,0.7853153895449968,0.6923076923076923,0.7373465162795666,277.02761149406433,0.01141133049797669,Completed,HST,600000,minmax,none,45,,,mammography,25.0,15.0,
459,0.06321816258206586,0.7875293135867154,0.8786674816625917,0.12874908558888076,0.7896182367481461,0.676923076923077,0.7311024595869786,263.79234862327576,0.01123452361979093,Completed,HST,600000,minmax,none,46,,,mammography,25.0,15.0,
460,0.0859397760070528,0.7933457277868153,0.9611627798289479,0.14241486068111456,0.9414080380847752,0.2653846153846154,0.499835182942451,46.377326250076294,1.0107072559768012e-05,Completed,xStream,600000,minmax,none,42,,,mammography,,,
461,0.1234581558721117,0.8230624863555378,0.9778350041386922,0.2225806451612903,0.9733589673166713,0.2653846153846154,0.5082464905658486,46.31912136077881,8.853779591718119e-06,Completed,xStream,600000,minmax,none,43,,,mammography,,,
462,0.15233240166078327,0.8118606469059639,0.9788975219530136,0.2536585365853659,0.9746406664835667,0.3,0.5407330209494053,46.13446021080017,7.9699288985196e-06,Completed,xStream,600000,minmax,none,44,,,mammography,,,
463,0.1477694336544177,0.8165661377897028,0.9830431006901594,0.23819301848049282,0.984528060056761,0.2230769230769231,0.46864217727425517,39.01869082450867,7.530000077692951e-06,Completed,xStream,600000,minmax,none,45,,,mammography,,,
464,0.1567705816012276,0.8263359249008795,0.978699912591434,0.26391096979332274,0.973816717019134,0.3192307692307692,0.5575591983491981,27.76245141029358,5.008706553991536e-06,Completed,xStream,600000,minmax,none,46,,,mammography,,,
465,0.07924186263057277,0.8137618926893851,0.9676220560226692,0.16924910607866506,0.9534926302297904,0.27307692307692305,0.5102713333508688,86.19914436340332,2.0248392579662104e-05,Completed,ILOF,600000,minmax,none,42,,,mammography,,,
466,0.07924186263057277,0.8137618926893851,0.9676220560226692,0.16924910607866506,0.9534926302297904,0.27307692307692305,0.5102713333508688,91.31705260276794,2.064664312136502e-05,Completed,ILOF,600000,minmax,none,43,,,mammography,,,
467,0.07924379591019874,0.8137640053803197,0.9676220560226692,0.16924910607866506,0.9534926302297904,0.27307692307692305,0.5102713333508688,81.55318427085876,1.7426866410428233e-05,Completed,ILOF,600000,minmax,none,44,,,mammography,,,
468,0.0792428898494128,0.8137625969196967,0.9676220560226692,0.16924910607866506,0.9534926302297904,0.27307692307692305,0.5102713333508688,88.32974529266357,1.5596669391793543e-05,Completed,ILOF,600000,minmax,none,45,,,mammography,,,
469,0.07924186263057277,0.8137618926893851,0.9676220560226692,0.16924910607866506,0.9534926302297904,0.27307692307692305,0.5102713333508688,93.81481885910034,2.137673053528645e-05,Completed,ILOF,600000,minmax,none,46,,,mammography,,,
470,0.07825703790043079,0.7661195500655984,0.9381478752149349,0.1601067378252168,0.8947615031393497,0.46875,0.6476260144532261,419.39080119132996,9.276879277106471e-06,Completed,LODA,600000,minmax,none,42,,,mammography,,,256.0
471,0.07853455811016949,0.779824187634711,0.9291885986691827,0.168997668997669,0.8767688126698528,0.56640625,0.7047037216456884,431.6470949649811,9.547988486878644e-06,Completed,LODA,600000,minmax,none,43,,,mammography,,,256.0
472,0.0782325208266354,0.7619859754240464,0.9457734470158343,0.16252821670428894,0.909567988004873,0.421875,0.6194545947360112,256.68775749206543,5.677904618374264e-06,Completed,LODA,600000,minmax,none,44,,,mammography,,,256.0
473,0.08084077477442315,0.7689711747961765,0.9575378696802116,0.16619452313503305,0.9329959703870303,0.34375,0.566319136901219,433.4199709892273,9.587207240744849e-06,Completed,LODA,600000,minmax,none,45,,,mammography,,,256.0
474,0.07974783570404387,0.7735154712538657,0.9398950002453266,0.16836388323150034,0.8975728610252085,0.484375,0.6593647356047223,226.19670295715332,5.003444551461043e-06,Completed,LODA,600000,minmax,none,46,,,mammography,,,256.0
475,0.13954907863142724,0.8432302340157325,0.9756728061671974,0.25035561877667134,0.9674997711251487,0.3384615384615385,0.5722424844383753,1133.0727405548096,0.003965919589435334,Completed,RRCF,600000,minmax,none,42,,,mammography,,,
476,0.133762398867737,0.8374044887640054,0.9781888459414688,0.25236593059936907,0.9730843174951936,0.3076923076923077,0.5471842095942557,1127.0046198368073,0.0039471797552614206,Completed,RRCF,600000,minmax,none,43,,,mammography,,,
477,0.13747079665977993,0.8419182529454433,0.9783808647654094,0.24920127795527158,0.9736336171381489,0.3,0.5404535920330669,1094.469134569168,0.0038303423891776892,Completed,RRCF,600000,minmax,none,44,,,mammography,,,
478,0.141291238276221,0.8410376129409363,0.9795562089401388,0.2570951585976628,0.9760139155909549,0.29615384615384616,0.5376339600526893,711.692768573761,0.0024922298150120226,Completed,RRCF,600000,minmax,none,45,,,mammography,,,
479,0.1339359996304628,0.8461499728871331,0.9776284293868533,0.24299065420560748,0.9721688180902682,0.3,0.5400468918779928,952.8519887924194,0.0033322837656404687,Completed,RRCF,600000,minmax,none,46,,,mammography,,,
480,0.31392490877482404,0.8196883342646054,0.884352685501397,0.35831180017226527,0.8252933507170795,0.5942857142857143,0.7003285289249255,6.625871658325195,6.327187177943315e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,mnist,,,
481,0.3341257623301469,0.8344682436207861,0.8868658574540927,0.38232795242141043,0.8255830798203679,0.6428571428571429,0.7285135413185689,6.559549808502197,6.263869834476231e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,mnist,,,
482,0.2877889107572102,0.7996546015190081,0.8632180260234845,0.3374327440430438,0.7880631609445169,0.6271428571428571,0.7030136430850937,6.5733137130737305,6.277031888244108e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,mnist,,,
483,0.30168168283475455,0.8133354028269283,0.8630923887027284,0.3577844311377245,0.7835723598435462,0.6828571428571428,0.7314834125696857,6.601756572723389,6.304190994812744e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,mnist,,,
484,0.30964561226077464,0.8228749405020591,0.8925136569977686,0.3675871435038479,0.8402143995364334,0.58,0.6980862065183149,6.617805480957031,6.319540080962977e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,mnist,,,
485,0.3782488446112467,0.8550015521201961,0.9255018587360595,0.42938496583143504,0.9016369694335796,0.5385714285714286,0.6968471214553853,9.780778408050537,1.0071577552839272e-07,Completed,DAE,600000,minmax,none,42,0.02,,mnist,,,
486,0.34246437195069956,0.8360679621696571,0.9160739687055476,0.3937263385613845,0.8862813269592931,0.52,0.6788713353934105,9.776865482330322,1.0067576050598603e-07,Completed,DAE,600000,minmax,none,43,0.02,,mnist,,,
487,0.3505552639368726,0.8426464684091802,0.9157096749981234,0.40361125862984604,0.8836737650296972,0.5428571428571428,0.6926100023114274,9.809665203094482,1.0101276931351322e-07,Completed,DAE,600000,minmax,none,44,0.02,,mnist,,,
488,0.3755636035121619,0.8512818443326918,0.9278365776034342,0.4247787610619469,0.908011009705925,0.5142857142857142,0.6833572204242113,9.866581201553345,1.0159870918347025e-07,Completed,DAE,600000,minmax,none,45,0.02,,mnist,,,
489,0.37096384538266897,0.8550450114856896,0.9154461724294126,0.42857142857142855,0.8783137766188613,0.6,0.7259395746006114,6.1975016593933105,6.381918909337258e-08,Completed,DAE,600000,minmax,none,46,0.02,,mnist,,,
490,0.42009531780811765,0.8780372922745804,0.9249568933203389,0.4638457418318157,0.8936694190931479,0.6185714285714285,0.7435041151460072,6.347342491149902,6.56516344971831e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,mnist,,,
491,0.38416170806429056,0.8621243351751825,0.9228471133019642,0.4314804623004953,0.8949732000579458,0.56,0.7079442012139443,6.326336860656738,6.543380543819509e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,mnist,,,
492,0.39098520090962335,0.8634724033029118,0.9232835820895522,0.4307862679955703,0.8961321164710995,0.5557142857142857,0.7056864877623548,6.3629701137542725,6.58131988398283e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,mnist,,,
493,0.42277663630195733,0.8760766540427558,0.9285182427401341,0.45945945945945943,0.9032304795016659,0.5828571428571429,0.7255717308604492,6.381834506988525,6.600829261207667e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,mnist,,,
494,0.40994138608871794,0.876131495623021,0.9218373493975903,0.46105919003115264,0.8867159206142257,0.6342857142857142,0.7499541593159603,6.349062442779541,6.566922431271314e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,mnist,,,
495,0.16446075330262733,0.6863472403302913,0.8207054212932724,0.257606490872211,0.7280892365638129,0.5442857142857143,0.629514551211388,181.82212853431702,0.007994629103363102,Completed,HST,600000,minmax,none,42,,,mnist,25.0,15.0,
496,0.29825690959746665,0.7688880610914509,0.9134221692845976,0.344049633389735,0.8887440243372446,0.4357142857142857,0.6222848766818476,203.36023211479187,0.009658673348693275,Completed,HST,600000,minmax,none,43,,,mnist,25.0,15.0,
497,0.1777336272909417,0.7012161379110531,0.8323222518806114,0.27084066127330286,0.7453281182094741,0.55,0.6402581237401137,215.18933486938477,0.010077407230162101,Completed,HST,600000,minmax,none,44,,,mnist,25.0,15.0,
498,0.17534905396913675,0.7129488214233978,0.8231432088633566,0.28666004634227077,0.7264957264957265,0.6185714285714285,0.6703651985220439,207.16536688804626,0.009385438926156007,Completed,HST,600000,minmax,none,45,,,mnist,25.0,15.0,
499,0.2659924526287725,0.7531423190745224,0.9113432835820894,0.3421926910299003,0.8845429523395625,0.44142857142857145,0.624870011937254,162.13730645179749,0.007501892392052143,Completed,HST,600000,minmax,none,46,,,mnist,25.0,15.0,
500,0.16696378718251162,0.7200291798596884,0.8438378161380973,0.2929843693202472,0.7612632188903375,0.5757142857142857,0.6620197204796914,55.227917432785034,2.7867842104599325e-05,Completed,xStream,600000,minmax,none,42,,,mnist,,,
501,0.152034947227631,0.671849299476418,0.8489892984542212,0.26476263990737164,0.7757496740547588,0.49,0.6165365684911414,58.06226658821106,3.0174813876852427e-05,Completed,xStream,600000,minmax,none,43,,,mnist,,,
502,0.17907874742118265,0.7280062498706567,0.8755703348542263,0.2927472527472527,0.8200782268578879,0.4757142857142857,0.6245982131895176,58.72996139526367,3.089704435440272e-05,Completed,xStream,600000,minmax,none,44,,,mnist,,,
503,0.16923583880621632,0.7057836137497154,0.8821682872674375,0.2825174825174825,0.8345646820223092,0.4328571428571429,0.6010385044151969,41.35263967514038,2.049928542034834e-05,Completed,xStream,600000,minmax,none,45,,,mnist,,,
504,0.16652497387347587,0.7030401895656133,0.8656274356975838,0.27441077441077444,0.8044328552803129,0.4657142857142857,0.6120750547130428,58.214022636413574,2.965617023964769e-05,Completed,xStream,600000,minmax,none,46,,,mnist,,,
505,0.3381551943402612,0.7893574222387783,0.9005243559540999,0.36052760136785544,0.85832246849196,0.5271428571428571,0.6726503983428255,24.51668405532837,6.5738408930249295e-06,Completed,ILOF,600000,minmax,none,42,,,mnist,,,
506,0.338154828162328,0.7893572152894186,0.9005243559540999,0.36052760136785544,0.85832246849196,0.5271428571428571,0.6726503983428255,34.01831293106079,9.385413990738753e-06,Completed,ILOF,600000,minmax,none,43,,,mnist,,,
507,0.338154828162328,0.7893572152894186,0.9005243559540999,0.36052760136785544,0.85832246849196,0.5271428571428571,0.6726503983428255,33.098103761672974,9.168757100546345e-06,Completed,ILOF,600000,minmax,none,44,,,mnist,,,
508,0.338156981557808,0.7893568013906995,0.9005243559540999,0.36052760136785544,0.85832246849196,0.5271428571428571,0.6726503983428255,33.93819046020508,9.326574064280675e-06,Completed,ILOF,600000,minmax,none,45,,,mnist,,,
509,0.33815907646437926,0.7893582500362162,0.9005243559540999,0.36052760136785544,0.85832246849196,0.5271428571428571,0.6726503983428255,19.866795539855957,5.486601469358495e-06,Completed,ILOF,600000,minmax,none,46,,,mnist,,,
510,0.24095747685686061,0.7583146767087878,0.8901359468858678,0.31929480901077373,0.8432165318957772,0.4872944693572496,0.6410107272607949,2219.6162762641907,9.226045626166703e-05,Completed,LODA,600000,minmax,none,42,,,mnist,,,256.0
511,0.23546183357344003,0.7521636983943439,0.8840499086068506,0.30885836096636665,0.8328840970350404,0.4872944693572496,0.6370712786657251,2255.166920900345,9.373815140538059e-05,Completed,LODA,600000,minmax,none,43,,,mnist,,,256.0
512,0.23833263415900133,0.7475636709074394,0.8937608046518938,0.3130081300813008,0.851602276130578,0.46038863976083705,0.6261533466531897,2181.757234811783,9.068680800678228e-05,Completed,LODA,600000,minmax,none,44,,,mnist,,,256.0
513,0.24120529534563204,0.7555688961053206,0.902778858877559,0.3237682728749323,0.8683737646001797,0.4469357249626308,0.6229825503335629,2354.133766889572,9.785180471548058e-05,Completed,LODA,600000,minmax,none,45,,,mnist,,,256.0
514,0.2463474101796233,0.7614702986984906,0.9060027919962773,0.32666666666666666,0.8746630727762803,0.43946188340807174,0.6199847428040108,2353.1675918102264,9.781164398616858e-05,Completed,LODA,600000,minmax,none,46,,,mnist,,,256.0
515,0.2943491695438175,0.7642838517414788,0.9088189094173087,0.3364180729450191,0.8800521512385919,0.44142857142857145,0.62328176926964,1731.1561796665192,0.025133781862243184,Completed,RRCF,600000,minmax,none,42,,,mnist,,,
516,0.3319262997068676,0.7808118623372862,0.9227588243981687,0.37139423076923084,0.9051137186730407,0.44142857142857145,0.6320941827087497,794.1059107780457,0.011546394266331328,Completed,RRCF,600000,minmax,none,43,,,mnist,,,
517,0.31285787295784506,0.7722110469568098,0.9007506255212677,0.3510163609320773,0.8604954367666232,0.5057142857142857,0.6596702472939303,970.0495839118958,0.01409765983669543,Completed,RRCF,600000,minmax,none,44,,,mnist,,,
518,0.31827355611231134,0.7830280830280829,0.9098943899333383,0.3514824797843666,0.8799072866869477,0.4657142857142857,0.6401448222974291,856.2880036830902,0.012425853051500449,Completed,RRCF,600000,minmax,none,45,,,mnist,,,
519,0.33475953084474536,0.7964895180149417,0.9117580681561724,0.3868269733403032,0.8778791829639288,0.5285714285714286,0.681191495728156,914.3139333724976,0.013288261210756925,Completed,RRCF,600000,minmax,none,46,,,mnist,,,
520,0.03398873175116443,0.5828862502390432,0.6244511208689623,0.09571508069003895,0.4556492411467116,0.8865979381443299,0.6355923833068668,3.226418972015381,3.080891558463842e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,musk,,,
521,0.03363001597384089,0.5780288937953094,0.6120830417541404,0.09471965160587915,0.44249578414839796,0.8969072164948454,0.6299822712356623,3.2230541706085205,3.07676644458373e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,musk,,,
522,0.03205744959293167,0.5579249317640514,0.5450097847358122,0.08644400785854617,0.37571669477234404,0.9072164948453608,0.5838290699222249,3.2103219032287598,3.0654834802924645e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,musk,,,
