dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,subsample,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,RAMHours_std,subsample_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
speech,ILOF,0.017225873837033168,0.48376936122102887,0.9719234529962286,0.05633802816901408,0.9597241379310345,0.09836065573770492,0.30724435801849986,21.253694581985474,1.4805450988264469e-05,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730105957407936,3.6184733985357543e-06,0.0,1.5811388300841898,,,,,
speech,LODA,0.017705074891087396,0.49308366500127027,0.7166928978412922,0.04639554884816741,0.6349140486069946,0.41785714285714287,0.3960424655735458,1260.835320329666,0.00013070119279311854,600000.0,44.0,,,,,256.0,0.004734845539768078,0.02520242441729076,0.3190061029445114,0.02175618921632994,0.35642271708014184,0.3491516686987219,0.10566314996367582,66.79857967569563,6.924501826343194e-06,0.0,1.5811388300841898,,,,,0.0
speech,PW-AE,0.016886275286217875,0.48034912379875633,0.94986471649971,0.03899077110233341,0.9195586206896552,0.11147540983606556,0.3064802120386329,129.58456420898438,1.340663042525176e-06,600000.0,44.0,0.1,,,,,0.0002859962861871203,0.0019612793949950877,0.032532083859489566,0.003444406747981558,0.06022126462833857,0.06285340823829776,0.08338859745131505,120.33437689094352,1.2449727256057308e-06,0.0,1.5811388300841898,0.0,,,,
speech,RRCF,0.015424848793305135,0.4829784058790277,0.6977786004055129,0.035607332059472044,0.5675034482758621,0.47540983606557374,0.4748272685073692,1109.7302573680877,0.050767999593860635,600000.0,44.0,,,,,,0.0006181709862400594,0.014943063493843634,0.18811484069571888,0.0016585260662623637,0.23040654964927582,0.22980075030944566,0.05029875506405588,278.13863889896436,0.012737255052726243,0.0,1.5811388300841898,,,,,
speech,xStream,0.028190256125631936,0.488808140192199,0.8883529118952319,0.03956976354888428,0.8103172413793104,0.2459016393442623,0.443427123401465,65.55615792274475,5.109428754695945e-05,600000.0,44.0,,,,,,0.0005774010719362376,0.009348285303295262,0.029621008561578663,0.003349800640574767,0.04819208494275391,0.05052798363089324,0.03108358736992063,3.083151094132323,1.9628187128117318e-06,0.0,1.5811388300841898,,,,,
thyroid,AE,0.23968410154894296,0.834783879443631,0.9773248107445548,0.31519904556150935,0.9704267463984779,0.3935483870967742,0.6153619135338643,2.3399370193481444,2.2310110024490212e-08,600000.0,44.0,0.02,0.1,,,,0.046160040062481936,0.022640156409724527,0.008534937297987532,0.05811828863450292,0.017312375299084522,0.07237126309876922,0.05775103818944203,0.016652455116701194,1.5991638556616933e-10,0.0,1.5811388300841898,0.0,0.0,,,
thyroid,DAE,0.23605539293834926,0.8520174077224117,0.976433366737137,0.28993881078445216,0.9689045936395759,0.3827956989247312,0.600454879261334,3.7679038524627684,3.874199704778647e-08,600000.0,44.0,0.02,,,,,0.07280881393388218,0.033185519131893035,0.006124438701433594,0.06898329607760675,0.013439771364272836,0.13571409011588792,0.10888946561911492,0.024393939372869097,2.5295416708793434e-10,0.0,1.5811388300841898,0.0,,,,
thyroid,HST,0.16198484741708835,0.8131253525531423,0.9784390701187704,0.24705166016428443,0.9753737428649089,0.2752688172043011,0.5164472120282497,88.52703046798706,0.004199848579068905,600000.0,44.0,,,25.0,15.0,,0.04223362807771049,0.014061868501872596,0.004637376379542412,0.03466915050806159,0.009855985590353552,0.04662254492188988,0.04328906803668902,23.814305648050112,0.0009854093901129426,0.0,1.5811388300841898,,,0.0,0.0,
thyroid,ILOF,0.42007509805207655,0.9477476055613522,0.9834631679650132,0.46696035242290745,0.9779831475944551,0.5698924731182796,0.7465555804162229,6.5513698101043705,2.1648090094035726e-06,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062998692664364975,2.0515347795648559e-07,0.0,1.5811388300841898,,,,,
thyroid,LODA,0.263362334081687,0.9555666555666555,0.9762311853348427,0.387700296054324,0.9627622377622377,0.6071428571428571,0.7625757280291267,96.58540816307068,2.1364573747304244e-06,600000.0,44.0,,,,,256.0,0.003228220840138374,0.0013310900208107497,0.0033237129094037675,0.011158388163223476,0.008433288905712608,0.08948390701412443,0.055039536540436224,26.478040193773634,5.856917105694619e-07,0.0,1.5811388300841898,,,,,0.0
thyroid,PW-AE,0.2208561032609476,0.851455076326842,0.9752055055055401,0.2659575809419269,0.9687415058439793,0.3075268817204301,0.5408369780336961,4.094145250320435,4.232831610501759e-08,600000.0,44.0,0.1,,,,,0.06802232440945341,0.0334306690508548,0.016960330470008642,0.07089808448298118,0.033899886160463494,0.08554978185340252,0.06518407224143101,0.012280825611795132,1.171866507901043e-10,0.0,1.5811388300841898,0.0,,,,
thyroid,RRCF,0.29089758285411704,0.945820363761775,0.9773260349222703,0.3806465407563816,0.9666757270997554,0.5440860215053763,0.7250735519021828,428.4289839744568,0.002042874894818462,600000.0,44.0,,,,,,0.01583662065020092,0.0025477796047566593,0.0017101656499349212,0.02039215249147569,0.0033544410478879984,0.024754547168217948,0.016273887416917196,53.42324685457143,0.0002559627063735177,0.0,1.5811388300841898,,,,,
thyroid,xStream,0.048853364234351764,0.6718354976077533,0.9541137230366005,0.11772291926081184,0.9306876868714324,0.2236559139784946,0.45270520025371985,7.799166297912597,2.2170243305040435e-06,600000.0,44.0,,,,,,0.005866728448458143,0.041920342956759324,0.018677124862507506,0.018699983884761046,0.03581284460316052,0.055038640395998824,0.045702143410499864,0.038183090683135745,2.13215256073042e-07,0.0,1.5811388300841898,,,,,
vowels,AE,0.06512035763484965,0.5340256045519203,0.7699191741731839,0.13111897596798078,0.7631578947368421,0.348,0.3356977039522992,0.9458216667175293,9.014123869456447e-09,600000.0,44.0,0.02,0.1,,,,0.03774038308356269,0.12958671281545012,0.42910747587272696,0.03763795392074204,0.42706069220778137,0.3729879354617251,0.18262380223499347,0.005522492951134889,5.272736774630619e-11,0.0,1.5811388300841898,0.0,0.0,,,
vowels,DAE,0.062082348218637264,0.47015931721194876,0.9655056025760581,0.11634886483898872,0.962873399715505,0.12,0.33560544667083203,1.5007820129394531,1.5428647248683092e-08,600000.0,44.0,0.02,,,,,0.026049081474149586,0.06602215008053852,0.015233325982899218,0.03154449715500688,0.029610041733278494,0.037416573867739424,0.05626465144898014,0.00736869563216608,7.578004763959319e-11,0.0,1.5811388300841898,0.0,,,,
vowels,HST,0.07006163552541715,0.6475348506401138,0.9187687447454774,0.15873043017910313,0.8753911806543385,0.348,0.5285256946922153,73.39382157325744,0.0026113285088065832,600000.0,44.0,,,25.0,15.0,,0.015107451083879253,0.022223874475687373,0.06595711350960501,0.03491540456344775,0.11513857440151325,0.19473058311420938,0.09866097464680607,14.215467124164384,0.00039745679742282447,0.0,1.5811388300841898,,,0.0,0.0,
vowels,ILOF,0.33016594204822997,0.8784281650071122,0.9675324675324675,0.35714285714285715,0.9537695590327168,0.5,0.6905684466556219,4.494796085357666,6.212313849625062e-07,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10794046411108721,1.3497658835203679e-08,0.0,1.5811388300841898,,,,,
vowels,LODA,0.07698666950238481,0.7175507854264331,0.9421192802788438,0.17525914854836944,0.9127806563039723,0.32857142857142857,0.5403509101637637,44.81705403327942,1.046995885684194e-06,600000.0,44.0,,,,,256.0,0.0036692410470582338,0.01762390348989858,0.017624800006484698,0.010122516958801264,0.035673406849282926,0.09729912734144071,0.08074951188403208,6.403652727655759,1.4959928756354558e-07,0.0,1.5811388300841898,,,,,0.0
vowels,PW-AE,0.07035137652490799,0.5182958748221906,0.7664986716325577,0.11896619935598748,0.7423897581792318,0.384,0.3965721122758302,1.628943634033203,1.682041317074834e-08,600000.0,44.0,0.1,,,,,0.033775462966935385,0.06397483815531448,0.40065220613685704,0.03268429035188485,0.4010381548055562,0.349685573050991,0.14421997676404957,0.005702219007477464,5.895170605329313e-11,0.0,1.5811388300841898,0.0,,,,
vowels,RRCF,0.12361778946936239,0.790873399715505,0.959734684822703,0.22467882872276465,0.944950213371266,0.32,0.5489440779551842,172.44507179260253,0.0009261222552331402,600000.0,44.0,,,,,,0.017252307034342003,0.01048472522486595,0.005959400616856315,0.032334602552240806,0.01154091145114457,0.03999999999999999,0.03431561869354054,29.360628288587993,0.00015944358755434225,0.0,1.5811388300841898,,,,,
vowels,xStream,0.04567727652759525,0.5764011379800853,0.9318242789949199,0.10512377013002756,0.8980085348506401,0.20800000000000002,0.42821760442680795,6.808003520965576,4.2764312982950005e-06,600000.0,44.0,,,,,,0.003675710322826913,0.009823369928264424,0.027749538221121865,0.012399393806431491,0.050586942853208056,0.052153619241621194,0.041715253747120526,0.03017778534841404,5.234407004866376e-08,0.0,1.5811388300841898,,,,,
wbc,AE,0.03612575564264951,0.22537014805922367,0.03270826885242252,0.10688668395596686,0.016806722689075633,1.0,0.11808626037336496,0.160667085647583,1.5270961581690145e-09,600000.0,44.0,0.02,0.1,,,,0.007180683950475227,0.069736149988942,0.02920607049826329,0.0014883452503383155,0.015213978278991899,0.0,0.059815944781779234,0.0016650332922092395,1.5795988564478888e-11,0.0,1.5811388300841898,0.0,0.0,,,
wbc,DAE,0.030037720501024066,0.1100173402694411,0.010024794717376533,0.10574055684114796,0.005042016806722689,1.0,0.06944346244416755,0.24479303359985352,2.5127022462712035e-09,600000.0,44.0,0.02,,,,,0.0004611425261683885,0.022313364365815862,0.004636979504160695,0.00022287651575993617,0.0023435855084988112,0.0,0.016568883882453478,0.0015064558490589927,1.5399509649504877e-11,0.0,1.5811388300841898,0.0,,,,
wbc,HST,0.09888089845294279,0.4500867013472056,0.9669123753382207,0.20351287422255165,0.9831932773109244,0.14285714285714285,0.3747690662033838,57.72687139511108,0.0018448163028367236,600000.0,44.0,,,25.0,15.0,,0.047014639982147395,0.002200678241818363,0.0061987033420571975,0.030305001599054752,0.01220980096229882,0.0,0.002326341019958787,17.125770536359273,0.0005630177847052477,0.0,1.5811388300841898,,,0.0,0.0,
wbc,ILOF,0.5129495898377813,0.8572762438308656,0.9763560500695408,0.5405405405405405,0.9831932773109242,0.47619047619047616,0.6842421171704969,0.7980347633361816,6.640991797664716e-08,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056452845044835005,4.894048156015594e-10,0.0,1.5811388300841898,,,,,
wbc,LODA,0.4924722856113255,0.9326271186440678,0.9837776615307618,0.5876190476190477,0.9796610169491526,0.65,0.7937162496093544,5.2596948623657225,1.4246086848225383e-07,600000.0,44.0,,,,,256.0,0.14054430128295675,0.022037972243975985,0.006486203417388564,0.06019620225927801,0.01651999041493044,0.13693063937629155,0.08049849867765177,0.006304857056211639,1.7061450442430665e-10,0.0,1.5811388300841898,,,,,0.0
wbc,PW-AE,0.030246676205859323,0.12239562491663332,0.012228515425098042,0.10584768944963567,0.006162464985994398,1.0,0.07564408363386368,0.268447732925415,2.7680577905858034e-09,600000.0,44.0,0.1,,,,,0.0005823046404656609,0.02392304287160174,0.007206862172112143,0.0003481775575839651,0.003652214232606526,0.0,0.023463737905208008,0.0022031584122369574,2.2442658446257176e-11,0.0,1.5811388300841898,0.0,,,,
wbc,RRCF,0.26159282615502977,0.8503668133920235,0.9598245878304826,0.40235759936852294,0.9523809523809523,0.45714285714285713,0.6560247478522998,57.12362866401672,0.00040276588173618675,600000.0,44.0,,,,,,0.02737727746444877,0.010852956045360152,0.0081888435632978,0.02551539736351745,0.02058394741834602,0.09874495882537011,0.06574947038086555,0.4248063320156276,3.0619874533864107e-06,0.0,1.5811388300841898,,,,,
wbc,xStream,0.11854496381708816,0.7019874616513271,0.9192514352641321,0.2668060128230283,0.8778711484593839,0.4666666666666667,0.6385923088879526,2.2687816619873047,1.3574861518905992e-06,600000.0,44.0,,,,,,0.010256217486442567,0.02226746838641081,0.020517711531143547,0.023413444167078867,0.037975590655646665,0.05216405309573015,0.02353615166295579,0.014094066524005194,2.36391931374775e-08,0.0,1.5811388300841898,,,,,
