,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
396,0.3356564713477125,0.8612263114528975,0.9176100628930819,0.45643153526970953,0.881570996978852,0.625,0.7422815322448636,235.05531811714172,0.0014835621221348245,Completed,RRCF,600000,minmax,none,43,,,cardio,,,
397,0.35291110612430626,0.8598221642405933,0.9098438993309972,0.45889101338432126,0.8628398791540786,0.6818181818181818,0.7670071170498052,225.2383987903595,0.0014219219780386672,Completed,RRCF,600000,minmax,none,44,,,cardio,,,
398,0.37018098737116595,0.8749965668772315,0.9204545454545455,0.48987854251012153,0.8809667673716012,0.6875,0.7782445968768276,214.0824728012085,0.0013508584682576238,Completed,RRCF,600000,minmax,none,45,,,cardio,,,
399,0.3664036980144674,0.8719445207360614,0.8953564421190321,0.47019867549668865,0.827190332326284,0.8068181818181818,0.8169407566923504,220.42145538330078,0.0013893814478857446,Completed,RRCF,600000,minmax,none,46,,,cardio,,,
400,0.060950089007579054,0.4259333333333333,0.00796812749003984,0.11806375442739081,0.004,1.0,0.06324555320336758,0.9709534645080566,9.275809742032632e-09,Completed,AE,600000,minmax,none,42,0.02,0.1,letter,,,
401,0.05037627433438335,0.3924066666666667,0.014559894109861018,0.11841326228537594,0.007333333333333333,1.0,0.08563488385776753,1.033156156539917,9.870050720432269e-09,Completed,AE,600000,minmax,none,43,0.02,0.1,letter,,,
402,0.0509466745055768,0.39579333333333333,0.015873015873015872,0.11848341232227488,0.008,1.0,0.08944271909999159,0.9234158992767334,8.821669119640775e-09,Completed,AE,600000,minmax,none,44,0.02,0.1,letter,,,
403,0.048557597217746905,0.39203333333333334,0.009289980092899802,0.11813349084465447,0.004666666666666667,1.0,0.06831300510639733,0.7038326263427734,6.723924236161515e-09,Completed,AE,600000,minmax,none,45,0.02,0.1,letter,,,
404,0.05256342211211779,0.39037999999999995,0.003992015968063872,0.11785503830288745,0.002,1.0,0.044721359549995794,0.750687837600708,7.171546126332689e-09,Completed,AE,600000,minmax,none,46,0.02,0.1,letter,,,
405,0.06370586796018883,0.41513333333333335,0.05817711700064641,0.11857229280096793,0.03,0.98,0.17146428199482247,1.502809762954712,1.5467142378236234e-08,Completed,DAE,600000,minmax,none,42,0.02,,letter,,,
406,0.055430001029714945,0.42167333333333334,0.07069408740359896,0.12043795620437958,0.03666666666666667,0.99,0.1905255888325765,1.252213954925537,1.2887972919983781e-08,Completed,DAE,600000,minmax,none,43,0.02,,letter,,,
407,0.0653116298719992,0.4378133333333334,0.027613412228796843,0.11911852293031566,0.014,1.0,0.11832159566199232,1.3615891933441162,1.4013679198300444e-08,Completed,DAE,600000,minmax,none,44,0.02,,letter,,,
408,0.05449661806487511,0.41962,0.10227272727272728,0.12004950495049505,0.054,0.97,0.2288667734731278,1.37646484375,1.4166781612503755e-08,Completed,DAE,600000,minmax,none,45,0.02,,letter,,,
409,0.06309687111089851,0.42146666666666666,0.06940874035989716,0.11922141119221412,0.036,0.98,0.18782971010998234,1.3917267322540283,1.432385924686012e-08,Completed,DAE,600000,minmax,none,46,0.02,,letter,,,
410,0.0661031597669877,0.4303866666666667,0.08656906429026098,0.1190914671577655,0.04533333333333334,0.97,0.20969819582755914,1.4876904487609863,1.5379268658577418e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,letter,,,
411,0.05852834126975063,0.4341666666666666,0.09867172675521822,0.1198270537368746,0.052,0.97,0.2245885126180767,1.3608708381652832,1.4068248033183294e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,letter,,,
412,0.0680060881289155,0.45265333333333335,0.027613412228796843,0.11911852293031566,0.014,1.0,0.11832159566199232,1.517124891281128,1.5683552523348964e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,letter,,,
413,0.05803960021178563,0.43415333333333334,0.15892420537897314,0.12020460358056266,0.08666666666666667,0.94,0.2854236617147686,1.5479493141174316,1.6002205560639027e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,letter,,,
414,0.06668929544357506,0.43684000000000006,0.09021601016518425,0.11931119311193111,0.04733333333333333,0.97,0.2142739679320223,1.6105103492736816,1.664894155872787e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,letter,,,
415,0.06552642491406732,0.5339533333333333,0.4435318275154004,0.134185303514377,0.288,0.84,0.4918536367660607,86.05263662338257,0.0034119492029607928,Completed,HST,600000,minmax,none,42,,,letter,25.0,15.0,
416,0.06944462463620497,0.55694,0.6514285714285714,0.14270270270270272,0.494,0.66,0.570999124342586,87.67556977272034,0.003388799854314127,Completed,HST,600000,minmax,none,43,,,letter,25.0,15.0,
417,0.07197299040712793,0.5570466666666667,0.6484581497797356,0.14193548387096774,0.49066666666666664,0.66,0.5690694158009196,87.09340214729309,0.0033557123085804943,Completed,HST,600000,minmax,none,44,,,letter,25.0,15.0,
418,0.07829759718460502,0.5717133333333334,0.927457627118644,0.144,0.912,0.18,0.40516663238721917,84.02965974807739,0.0033641960572353235,Completed,HST,600000,minmax,none,45,,,letter,25.0,15.0,
419,0.08288386452526017,0.60034,0.5688679245283019,0.15370370370370373,0.402,0.83,0.5776331015445705,81.0109658241272,0.002992318362347804,Completed,HST,600000,minmax,none,46,,,letter,25.0,15.0,
420,0.06103570597550225,0.5089366666666667,0.21165279429250894,0.1264822134387352,0.11866666666666667,0.96,0.3375203697556638,7.327749013900757,4.5368473595461565e-06,Completed,xStream,600000,minmax,none,42,,,letter,,,
421,0.0698218251412851,0.5498933333333333,0.47767185148018065,0.13753106876553436,0.31733333333333336,0.83,0.5132121068979829,6.935532331466675,4.350061819871816e-06,Completed,xStream,600000,minmax,none,43,,,letter,,,
422,0.07113896267644347,0.54927,0.6173952230734565,0.13455657492354742,0.45666666666666667,0.66,0.5489990892524322,6.969545364379883,4.240953855728276e-06,Completed,xStream,600000,minmax,none,44,,,letter,,,
423,0.0657884810111142,0.53782,0.4346928239545689,0.13301662707838482,0.2806666666666667,0.84,0.48555123313611304,7.292262554168701,4.573472855130174e-06,Completed,xStream,600000,minmax,none,45,,,letter,,,
424,0.06830166615794582,0.5597566666666667,0.6159420289855072,0.14516129032258063,0.4533333333333333,0.72,0.571314274283428,6.794054269790649,4.269215586106946e-06,Completed,xStream,600000,minmax,none,46,,,letter,,,
425,0.18153692838208252,0.6823,0.9580719709475074,0.2573099415204678,0.9673333333333334,0.22,0.46131695539328854,4.2895002365112305,8.780137685521834e-07,Completed,ILOF,600000,minmax,none,42,,,letter,,,
426,0.18153692838208252,0.6823,0.9580719709475074,0.2573099415204678,0.9673333333333334,0.22,0.46131695539328854,4.866461277008057,9.942019810393888e-07,Completed,ILOF,600000,minmax,none,43,,,letter,,,
427,0.18153692838208252,0.6823,0.9580719709475074,0.2573099415204678,0.9673333333333334,0.22,0.46131695539328854,4.554023265838623,9.360091419235376e-07,Completed,ILOF,600000,minmax,none,44,,,letter,,,
428,0.18153692838208252,0.6823,0.9580719709475074,0.2573099415204678,0.9673333333333334,0.22,0.46131695539328854,4.945569276809692,1.0105154048053086e-06,Completed,ILOF,600000,minmax,none,45,,,letter,,,
429,0.18153692838208252,0.6823,0.9580719709475074,0.2573099415204678,0.9673333333333334,0.22,0.46131695539328854,4.383202314376831,8.941468975079105e-07,Completed,ILOF,600000,minmax,none,46,,,letter,,,
430,0.07969070669982525,0.5705246024561308,0.8371060807811807,0.1563218390804598,0.7501988862370724,0.39080459770114945,0.5414620706307409,45.369537353515625,1.2477040546501586e-06,Completed,LODA,600000,minmax,none,42,,,letter,,,256.0
431,0.08072636393463989,0.5974451119706654,0.49287410926365793,0.14940239043824702,0.33015115354017505,0.8620689655172413,0.5334913901804814,46.6645405292511,1.2828881784640897e-06,Completed,LODA,600000,minmax,none,43,,,letter,,,256.0
432,0.07093769661270174,0.5576404319717627,0.7873429502093996,0.15213358070500926,0.6730310262529833,0.47126436781609193,0.563183399176261,47.11220932006836,1.2956291384272036e-06,Completed,LODA,600000,minmax,none,44,,,letter,,,256.0
433,0.07840600582477798,0.5322104262109201,0.7049425861208188,0.13722627737226278,0.5616547334924423,0.5402298850574713,0.5508381541946843,47.35399675369263,1.3022785154959138e-06,Completed,LODA,600000,minmax,none,45,,,letter,,,256.0
434,0.08311415290702821,0.5425159337594528,0.6718027734976888,0.1376518218623482,0.5202863961813843,0.5862068965517241,0.5522639528554892,46.87640595436096,1.28914432873649e-06,Completed,LODA,600000,minmax,none,46,,,letter,,,256.0
435,0.1044646294625101,0.6901666666666667,0.8440298507462686,0.19615384615384615,0.754,0.51,0.6201128929477276,176.62844228744507,0.0013114467016563244,Completed,RRCF,600000,minmax,none,42,,,letter,,,
436,0.12315582711442205,0.7087933333333334,0.8717762440973484,0.21029082774049218,0.8,0.47,0.6131883886702356,180.4195957183838,0.0013396576795488791,Completed,RRCF,600000,minmax,none,43,,,letter,,,
437,0.11495372335663427,0.6965399999999999,0.8418691588785047,0.19428571428571428,0.7506666666666667,0.51,0.6187406564951102,189.33411383628845,0.0014058663765661745,Completed,RRCF,600000,minmax,none,44,,,letter,,,
438,0.10808044730304578,0.6931333333333334,0.7993742667188111,0.20217729393468115,0.6813333333333333,0.65,0.6654822812567339,193.92256021499634,0.001441824472017067,Completed,RRCF,600000,minmax,none,45,,,letter,,,
439,0.1170933521666804,0.6943466666666667,0.9202200825309491,0.20547945205479454,0.892,0.3,0.5173006862551025,186.85354685783386,0.0013874775037795099,Completed,RRCF,600000,minmax,none,46,,,letter,,,
440,0.06611744493404217,0.7587081599166191,0.9516693464485009,0.1622950819672131,0.9211755012359242,0.38076923076923075,0.5922459683350013,5.581801176071167,5.332462123024899e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,mammography,,,
441,0.01898238260687786,0.4307269769505419,0.37512984122273335,0.05243024302430243,0.23143824956513778,0.8961538461538462,0.455416597737623,5.850168466567993,5.57391532672745e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,mammography,,,
442,0.07552924832457536,0.7546644694680947,0.9551675318546485,0.19217687074829928,0.9264853977844915,0.4346153846153846,0.6345587502340854,5.678996801376343,5.4253160198432695e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,mammography,,,
443,0.06286755315957104,0.7310097254206016,0.9578536860405018,0.17174515235457066,0.9331685434404468,0.3576923076923077,0.5777432040007765,5.850468397140503,5.589127979593261e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,mammography,,,
444,0.017314732020142616,0.3628603018331115,0.0009150805270863836,0.045462493442909604,0.0004577497024626934,1.0,0.021395085941932866,5.817041635513306,5.55719439137508e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,mammography,,,
445,0.02727589589724645,0.5463619462108888,0.9708012362193829,0.07860262008733625,0.9633800238029845,0.10384615384615385,0.3162962379860944,9.555077314376831,9.834228183742194e-08,Completed,DAE,600000,minmax,none,42,0.02,,mammography,,,
446,0.031156569052168986,0.6167230050915852,0.959589360709286,0.07478632478632478,0.9413164881442827,0.1346153846153846,0.35597146107004946,9.854104042053223,1.0141990954911268e-07,Completed,DAE,600000,minmax,none,43,0.02,,mammography,,,
447,0.030438138129274244,0.6010457820125493,0.9595256990803418,0.08253968253968254,0.94085873844182,0.15,0.3756711471037841,9.256788969039917,9.511145355794386e-08,Completed,DAE,600000,minmax,none,44,0.02,,mammography,,,
448,0.028624862183158902,0.5994897851393319,0.768853464132434,0.06282485875706215,0.6314199395770392,0.5346153846153846,0.5810050032924,9.258028507232666,9.52850111790582e-08,Completed,DAE,600000,minmax,none,45,0.02,,mammography,,,
449,0.03528891562176696,0.5999271121627616,0.9530580535806771,0.11535048802129548,0.926576947724984,0.25,0.48129433502924795,9.869189739227295,1.0157517379600419e-07,Completed,DAE,600000,minmax,none,46,0.02,,mammography,,,
450,0.01887371076737536,0.40003521151557403,0.39950299663791844,0.05389221556886227,0.2502059873661082,0.9,0.4745370255622815,9.992242097854614,1.0313509806181287e-07,Completed,PW-AE,600000,minmax,none,42,0.1,,mammography,,,
451,0.02956310464499949,0.608830343875661,0.9626907331596576,0.07816091954022988,0.9472672342762977,0.13076923076923078,0.3519565421457714,10.338455438613892,1.0687564999667387e-07,Completed,PW-AE,600000,minmax,none,43,0.1,,mammography,,,
452,0.0223184749630737,0.5178959006753568,0.5653507340946167,0.05396960658997301,0.39659434221367756,0.7307692307692307,0.5383483466928437,9.9625403881073,1.0282804880912265e-07,Completed,PW-AE,600000,minmax,none,44,0.1,,mammography,,,
453,0.0251087730625811,0.5675642081986493,0.6208584337349398,0.06034214618973561,0.45289755561658884,0.7461538461538462,0.5813185469576841,9.902074575424194,1.0236448402256571e-07,Completed,PW-AE,600000,minmax,none,45,0.1,,mammography,,,
454,0.02025916514180292,0.4736434763625096,0.34967984934086627,0.05037949620503795,0.21248741188318226,0.8807692307692307,0.4326111121001114,10.158804416656494,1.0501847511612538e-07,Completed,PW-AE,600000,minmax,none,46,0.1,,mammography,,,
455,0.07308062435626402,0.8140111902196494,0.9138100866824271,0.1513094083414161,0.8493087979492814,0.6,0.7138524208613212,267.3490083217621,0.011426470729471254,Completed,HST,600000,minmax,none,42,,,mammography,25.0,15.0,
456,0.12499618651554344,0.8228711117683927,0.9791074864840098,0.15555555555555556,0.9782111141627758,0.16153846153846155,0.39751568326504955,263.28623270988464,0.011366412467553455,Completed,HST,600000,minmax,none,43,,,mammography,25.0,15.0,
457,0.08915568559082628,0.8119609997253502,0.88490996703018,0.14409656733308185,0.798590130916415,0.7346153846153847,0.7659351122472533,268.080810546875,0.011170667269896253,Completed,HST,600000,minmax,none,44,,,mammography,25.0,15.0,
458,0.07942048144369772,0.8166251170782892,0.9053133853571251,0.15220293724966621,0.8337453080655498,0.6576923076923077,0.7405051489957821,259.2426104545593,0.011329759148074828,Completed,HST,600000,minmax,none,45,,,mammography,25.0,15.0,
459,0.08063375207772572,0.7802067268079352,0.9286094059645222,0.11926058437686346,0.8794287283713266,0.38461538461538464,0.581585607287832,261.86315155029297,0.011322328106132047,Completed,HST,600000,minmax,none,46,,,mammography,25.0,15.0,
460,0.0859397760070528,0.7933457277868153,0.9611627798289479,0.14241486068111456,0.9414080380847752,0.2653846153846154,0.499835182942451,33.830283880233765,7.3980193378339915e-06,Completed,xStream,600000,minmax,none,42,,,mammography,,,
461,0.1234581558721117,0.8230624863555378,0.9778350041386922,0.2225806451612903,0.9733589673166713,0.2653846153846154,0.5082464905658486,34.85548281669617,6.609099237716699e-06,Completed,xStream,600000,minmax,none,43,,,mammography,,,
462,0.15233240166078327,0.8118606469059639,0.9788975219530136,0.2536585365853659,0.9746406664835667,0.3,0.5407330209494053,33.53015351295471,5.798968281965047e-06,Completed,xStream,600000,minmax,none,44,,,mammography,,,
463,0.1477694336544177,0.8165661377897028,0.9830431006901594,0.23819301848049282,0.984528060056761,0.2230769230769231,0.46864217727425517,36.52199196815491,6.970499396370399e-06,Completed,xStream,600000,minmax,none,45,,,mammography,,,
464,0.1567705816012276,0.8263359249008795,0.978699912591434,0.26391096979332274,0.973816717019134,0.3192307692307692,0.5575591983491981,33.41901087760925,6.151782038174384e-06,Completed,xStream,600000,minmax,none,46,,,mammography,,,
465,0.07924186263057277,0.8137618926893851,0.9676220560226692,0.16924910607866506,0.9534926302297904,0.27307692307692305,0.5102713333508688,75.61224222183228,1.708046276250652e-05,Completed,ILOF,600000,minmax,none,42,,,mammography,,,
466,0.0792428898494128,0.8137625969196967,0.9676220560226692,0.16924910607866506,0.9534926302297904,0.27307692307692305,0.5102713333508688,76.00233459472656,1.33273835882925e-05,Completed,ILOF,600000,minmax,none,43,,,mammography,,,
467,0.07924186263057277,0.8137618926893851,0.9676220560226692,0.16924910607866506,0.9534926302297904,0.27307692307692305,0.5102713333508688,80.75717258453369,1.8236295354714135e-05,Completed,ILOF,600000,minmax,none,44,,,mammography,,,
468,0.0792428898494128,0.8137625969196967,0.9676220560226692,0.16924910607866506,0.9534926302297904,0.27307692307692305,0.5102713333508688,81.01329517364502,1.6919133362412156e-05,Completed,ILOF,600000,minmax,none,45,,,mammography,,,
469,0.07924186263057277,0.8137618926893851,0.9676220560226692,0.16924910607866506,0.9534926302297904,0.27307692307692305,0.5102713333508688,81.02092814445496,1.9194954933361924e-05,Completed,ILOF,600000,minmax,none,46,,,mammography,,,
470,0.08066291812289539,0.7702498301471278,0.9379791625712601,0.16201859229747678,0.8942929434917065,0.4765625,0.6528295955934952,392.4799587726593,8.681635474500934e-06,Completed,LODA,600000,minmax,none,42,,,mammography,,,256.0
471,0.08008173141030886,0.7821970029753537,0.9315828585583353,0.17255841821449971,0.8810795614281698,0.5625,0.7039937878300813,377.281005859375,8.345435457562821e-06,Completed,LODA,600000,minmax,none,43,,,mammography,,,256.0
472,0.08011989638645485,0.7652940797488521,0.9383262076760528,0.16611295681063123,0.894667791209821,0.48828125,0.6609459186852359,403.74863862991333,8.930898063871001e-06,Completed,LODA,600000,minmax,none,44,,,mammography,,,256.0
473,0.08340339303884514,0.7723707946771624,0.9575297003511134,0.16933207902163686,0.932808546527973,0.3515625,0.5726608984719844,394.51517128944397,8.72665426536893e-06,Completed,LODA,600000,minmax,none,45,,,mammography,,,256.0
474,0.08170215062902517,0.7759735790928686,0.9341500765696783,0.17256362507759157,0.8860462936931871,0.54296875,0.6936104443624841,391.6595301628113,8.66348763799528e-06,Completed,LODA,600000,minmax,none,46,,,mammography,,,256.0
475,0.13954907863142724,0.8432302340157325,0.9756728061671974,0.25035561877667134,0.9674997711251487,0.3384615384615385,0.5722424844383753,966.7753238677979,0.003380784282649516,Completed,RRCF,600000,minmax,none,42,,,mammography,,,
476,0.133762398867737,0.8374044887640054,0.9781888459414688,0.25236593059936907,0.9730843174951936,0.3076923076923077,0.5471842095942557,984.7091131210327,0.0034441050540572685,Completed,RRCF,600000,minmax,none,43,,,mammography,,,
477,0.13747079665977993,0.8419182529454433,0.9783808647654094,0.24920127795527158,0.9736336171381489,0.3,0.5404535920330669,1026.085749387741,0.003589258000341049,Completed,RRCF,600000,minmax,none,44,,,mammography,,,
478,0.141291238276221,0.8410376129409363,0.9795562089401388,0.2570951585976628,0.9760139155909549,0.29615384615384616,0.5376339600526893,993.9303586483002,0.003479177748172784,Completed,RRCF,600000,minmax,none,45,,,mammography,,,
479,0.1339359996304628,0.8461499728871331,0.9776284293868533,0.24299065420560748,0.9721688180902682,0.3,0.5400468918779928,962.7013728618622,0.0033682939413680136,Completed,RRCF,600000,minmax,none,46,,,mammography,,,
480,0.31392490877482404,0.8196883342646054,0.884352685501397,0.35831180017226527,0.8252933507170795,0.5942857142857143,0.7003285289249255,5.475206136703491,5.2157078024429714e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,mnist,,,
481,0.3341257623301469,0.8344682436207861,0.8868658574540927,0.38232795242141043,0.8255830798203679,0.6428571428571429,0.7285135413185689,5.472391366958618,5.212917867049151e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,mnist,,,
482,0.2877889107572102,0.7996546015190081,0.8632180260234845,0.3374327440430438,0.7880631609445169,0.6271428571428571,0.7030136430850937,5.77111029624939,5.513314804990917e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,mnist,,,
483,0.3016817697736134,0.8133356097762877,0.8630923887027284,0.3577844311377245,0.7835723598435462,0.6828571428571428,0.7314834125696857,5.679894924163818,5.426174023486712e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,mnist,,,
484,0.30964658836263403,0.8228753544007782,0.8925136569977686,0.3675871435038479,0.8402143995364334,0.58,0.6980862065183149,5.254094123840332,5.019393744494967e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,mnist,,,
485,0.3782488446112467,0.8550015521201961,0.9255018587360595,0.42938496583143504,0.9016369694335796,0.5385714285714286,0.6968471214553853,8.74009108543396,8.995432193052248e-08,Completed,DAE,600000,minmax,none,42,0.02,,mnist,,,
486,0.34246437195069956,0.8360679621696571,0.9160739687055476,0.3937263385613845,0.8862813269592931,0.52,0.6788713353934105,9.211207389831543,9.480312125060348e-08,Completed,DAE,600000,minmax,none,43,0.02,,mnist,,,
487,0.3505552639368726,0.8426464684091802,0.9157096749981234,0.40361125862984604,0.8836737650296972,0.5428571428571428,0.6926100023114274,8.881809711456299,9.141291118138403e-08,Completed,DAE,600000,minmax,none,44,0.02,,mnist,,,
488,0.3755636035121619,0.8512818443326918,0.9278365776034342,0.4247787610619469,0.908011009705925,0.5142857142857142,0.6833572204242113,8.676643133163452,8.914126671724334e-08,Completed,DAE,600000,minmax,none,45,0.02,,mnist,,,
489,0.3709652339175073,0.8550450114856895,0.9154461724294126,0.42857142857142855,0.8783137766188613,0.6,0.7259395746006114,9.117525577545166,9.383893405632036e-08,Completed,DAE,600000,minmax,none,46,0.02,,mnist,,,
490,0.42009531780811765,0.8780372922745804,0.9249568933203389,0.4638457418318157,0.8936694190931479,0.6185714285714285,0.7435041151460072,9.349297761917114,9.648855967547831e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,mnist,,,
491,0.38416170806429056,0.8621243351751825,0.9228471133019642,0.4314804623004953,0.8949732000579458,0.56,0.7079442012139443,9.147624254226685,9.456521758988145e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,mnist,,,
492,0.39098520090962335,0.8634724033029118,0.9232835820895522,0.4307862679955703,0.8961321164710995,0.5557142857142857,0.7056864877623548,9.52536678314209,9.84701991946224e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,mnist,,,
493,0.42277663630195733,0.8760766540427558,0.9285182427401341,0.45945945945945943,0.9032304795016659,0.5828571428571429,0.7255717308604492,9.147733211517334,9.440488917267231e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,mnist,,,
494,0.40994138608871794,0.876131495623021,0.9218373493975903,0.46105919003115264,0.8867159206142257,0.6342857142857142,0.7499541593159603,9.101043462753296,9.408368024654834e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,mnist,,,
495,0.19746181007916355,0.7579736553465368,0.8232469575295966,0.3172369683402622,0.7202665507750253,0.7085714285714285,0.7143950579580426,225.3557403087616,0.010825631156488713,Completed,HST,600000,minmax,none,42,,,mnist,25.0,15.0,
496,0.36555343641100974,0.8385402826928251,0.9302083333333333,0.4688561721404303,0.9055483123279734,0.5914285714285714,0.731824531373257,215.8689568042755,0.010664602592254253,Completed,HST,600000,minmax,none,43,,,mnist,25.0,15.0,
497,0.24920951703007263,0.7425906955567972,0.8818448249267314,0.31607142857142856,0.8281906417499638,0.5057142857142857,0.6471690960080207,208.13627910614014,0.009882241152362088,Completed,HST,600000,minmax,none,44,,,mnist,25.0,15.0,
498,0.20145258304827846,0.6860889675296455,0.8853406326034063,0.2658227848101266,0.8434014196726061,0.39,0.5735211885120866,202.0628216266632,0.00997372049913677,Completed,HST,600000,minmax,none,45,,,mnist,25.0,15.0,
499,0.24404239569297634,0.784601415533619,0.8757079924480805,0.3664795509222133,0.8063160944516877,0.6528571428571428,0.725540640945398,203.1722855567932,0.009822309176927363,Completed,HST,600000,minmax,none,46,,,mnist,25.0,15.0,
500,0.16696378718251162,0.7200291798596884,0.8438378161380973,0.2929843693202472,0.7612632188903375,0.5757142857142857,0.6620197204796914,48.18423771858215,2.4011126050308047e-05,Completed,xStream,600000,minmax,none,42,,,mnist,,,
501,0.152034947227631,0.671849299476418,0.8489892984542212,0.26476263990737164,0.7757496740547588,0.49,0.6165365684911414,48.455742597579956,2.4955781154163168e-05,Completed,xStream,600000,minmax,none,43,,,mnist,,,
502,0.17907874742118265,0.7280062498706567,0.8755703348542263,0.2927472527472527,0.8200782268578879,0.4757142857142857,0.6245982131895176,47.516278982162476,2.5138906627882502e-05,Completed,xStream,600000,minmax,none,44,,,mnist,,,
503,0.16923583880621632,0.7057836137497154,0.8821682872674375,0.2825174825174825,0.8345646820223092,0.4328571428571429,0.6010385044151969,47.18730664253235,2.442851160900212e-05,Completed,xStream,600000,minmax,none,45,,,mnist,,,
504,0.16652497387347587,0.7030401895656133,0.8656274356975838,0.27441077441077444,0.8044328552803129,0.4657142857142857,0.6120750547130428,48.280396938323975,2.4670354840056812e-05,Completed,xStream,600000,minmax,none,46,,,mnist,,,
505,0.3381580371691203,0.7893576291881376,0.9005243559540999,0.36052760136785544,0.85832246849196,0.5271428571428571,0.6726503983428255,29.75424337387085,8.133499642356175e-06,Completed,ILOF,600000,minmax,none,42,,,mnist,,,
506,0.33815377255101564,0.7893563874919807,0.9005243559540999,0.36052760136785544,0.85832246849196,0.5271428571428571,0.6726503983428255,31.055249214172363,8.51853679030068e-06,Completed,ILOF,600000,minmax,none,43,,,mnist,,,
507,0.3381601320756915,0.7893590778336541,0.9005243559540999,0.36052760136785544,0.85832246849196,0.5271428571428571,0.6726503983428255,32.40997934341431,9.264141624130634e-06,Completed,ILOF,600000,minmax,none,44,,,mnist,,,
508,0.3381550311188067,0.789357422238778,0.9005243559540999,0.36052760136785544,0.85832246849196,0.5271428571428571,0.6726503983428255,31.365360975265503,9.347026198547326e-06,Completed,ILOF,600000,minmax,none,45,,,mnist,,,
509,0.33815469045699176,0.7893528693528694,0.9005243559540999,0.36052760136785544,0.85832246849196,0.5271428571428571,0.6726503983428255,33.333102226257324,9.180547593374338e-06,Completed,ILOF,600000,minmax,none,46,,,mnist,,,
510,0.2403758463170004,0.7581273270417868,0.8902236623725598,0.3194512493875551,0.8433662773285415,0.4872944693572496,0.6410676427527837,414.48138999938965,1.7228317419579755e-05,Completed,LODA,600000,minmax,none,42,,,mnist,,,256.0
511,0.23520904889100205,0.7521417625910392,0.8839612144333174,0.30871212121212116,0.8327343516022762,0.4872944693572496,0.6370140061094296,390.46636152267456,1.623010967510731e-05,Completed,LODA,600000,minmax,none,43,,,mnist,,,256.0
512,0.24044303738173686,0.7475708336187226,0.8938477253083995,0.31316725978647686,0.8517520215633423,0.46038863976083705,0.626208395521084,378.9112820625305,1.574981168935668e-05,Completed,LODA,600000,minmax,none,44,,,mnist,,,256.0
513,0.24090998628208368,0.7554916731242985,0.9017377074729214,0.3224073078989791,0.8664270739742438,0.4484304932735426,0.6233236079018846,380.98366713523865,1.5835952367104036e-05,Completed,LODA,600000,minmax,none,45,,,mnist,,,256.0
514,0.2460372777415251,0.7616540670098499,0.9060730629023502,0.32759578012215435,0.8746630727762803,0.44095665171898357,0.6210382435516079,391.74230575561523,1.628314552372482e-05,Completed,LODA,600000,minmax,none,46,,,mnist,,,256.0
515,0.2943491695438175,0.7642838517414788,0.9088189094173087,0.3364180729450191,0.8800521512385919,0.44142857142857145,0.62328176926964,816.8533203601837,0.011853831043589343,Completed,RRCF,600000,minmax,none,42,,,mnist,,,
516,0.3319262997068676,0.7808118623372862,0.9227588243981687,0.37139423076923084,0.9051137186730407,0.44142857142857145,0.6320941827087497,835.3732006549835,0.012120162679641087,Completed,RRCF,600000,minmax,none,43,,,mnist,,,
517,0.31285787295784506,0.7722110469568098,0.9007506255212677,0.3510163609320773,0.8604954367666232,0.5057142857142857,0.6596702472939303,810.6316871643066,0.011767015827625961,Completed,RRCF,600000,minmax,none,44,,,mnist,,,
518,0.31827355611231134,0.7830280830280829,0.9098943899333383,0.3514824797843666,0.8799072866869477,0.4657142857142857,0.6401448222974291,798.9487566947937,0.011602632486779021,Completed,RRCF,600000,minmax,none,45,,,mnist,,,
519,0.33475953084474536,0.7964895180149417,0.9117580681561724,0.3868269733403032,0.8778791829639288,0.5285714285714286,0.681191495728156,775.1114435195923,0.011250830413206247,Completed,RRCF,600000,minmax,none,46,,,mnist,,,
520,0.03398873175116443,0.5828862502390432,0.6244511208689623,0.09571508069003895,0.4556492411467116,0.8865979381443299,0.6355923833068668,2.3615224361419678,2.241108022123702e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,musk,,,
