dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,samples,anomalies,n_features,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,samples_std,anomalies_std,n_features_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
make3,DAE,0.013329700854539333,0.5120489488751401,0.643473524721304,0.027073467123423865,0.49294167713695136,0.5382262996941896,0.4908770240779764,2340.6069719314573,100000.0,1308.0,300.0,44.0,0.02,,,,,0.00018491767799885556,0.003848683471286382,0.15314968101443813,0.0003408031619281155,0.17169717849302832,0.17558983527911198,0.017939392785664518,348.59423698277936,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
make3,HST,0.01090644213968313,0.43629914604122844,0.008720521505926003,0.02587040080751471,0.004383334008835569,0.9975535168195719,0.0645182716393935,1588.7422960281372,100000.0,1308.0,300.0,44.0,,,25.0,15.0,,0.0006181151250358203,0.02830357391969035,0.00433290776744903,2.5886946651784982e-05,0.0021876724200703534,0.0012562443979476244,0.016120031964662468,322.6262510239883,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
make3,ILOF,0.013617764737924842,0.5165575389705916,0.6538899585107248,0.02739465061342681,0.4886616949702104,0.5496941896024465,0.518280324155189,972.3783246040344,100000.0,1308.0,300.0,44.0,,,,,,6.113654084797379e-09,1.9192155245609278e-07,0.0,0.0,0.0,0.0,0.0,9.020676369582793,0.0,0.0,0.0,1.5811388300841898,,,,,
make3,LODA,0.013189295044388089,0.49956040613183444,0.6272169085450539,0.026643789813196272,0.5476320120278754,0.46784073506891277,0.3407588425443627,37776.343369960785,100000.0,1308.0,300.0,44.0,,,,,256.0,0.00016410848450612334,0.004813476968433209,0.39568348720397994,0.0008050249371772447,0.3789116238559701,0.3722601687144443,0.18461272440259682,193.3116469779318,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
make3,PW-AE,0.01385296584273173,0.5211500989517817,0.675904850135638,0.027842242634375014,0.5365642605277023,0.5056574923547401,0.4813552289117024,2255.1497151851654,100000.0,1308.0,300.0,44.0,0.1,,,,,0.00021746845728935375,0.004053000363393729,0.17478290096409377,0.0004795178034432893,0.21345962264816284,0.22080683404268706,0.04921843774571077,267.4848624573496,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
make3,RRCF,0.013998878769588812,0.5183158526988669,0.7383414688001378,0.028218542321436835,0.6294005593158514,0.40107033639143735,0.42680405653550224,38960.76201686859,100000.0,1308.0,300.0,44.0,,,,,,0.0005165078139273316,0.009133762558866027,0.21995811250466824,0.0016039122638227944,0.2812175778631068,0.28253843979426274,0.09165381685933267,216.3914307283213,0.0,0.0,0.0,1.5811388300841898,,,,,
make3,xStream,0.012990711586771928,0.5044500305587296,0.48129431221403873,0.026837993099066017,0.3613727556438212,0.6636085626911316,0.4116401794980023,1960.8119173049927,100000.0,1308.0,300.0,44.0,,,,,,0.00053133615043846,0.01563486420374773,0.2980932543986211,0.0008562327271132217,0.27433876027307447,0.2663223858082139,0.12249815883084453,80.25162974470916,0.0,0.0,0.0,1.5811388300841898,,,,,
make4,AE,0.015369492669803128,0.5135928475468481,0.733015553863408,0.030636289175795306,0.589967417452471,0.43983794733288323,0.49938362441119094,323.6314097881317,100000.0,1481.0,400.0,44.0,0.02,0.1,,,,5.188214516681969e-05,0.0012929753469106413,0.0927975949320344,0.00022169246036562247,0.11010114300817081,0.1135750420476566,0.011527079495765025,24.14370719524878,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
make4,DAE,0.014601565175614667,0.4978435066275497,0.4825292465596934,0.029475526285047033,0.3460611658664826,0.6646860229574612,0.4225750168691943,3138.738863515854,100000.0,1481.0,400.0,44.0,0.02,,,,,0.00012778209534528194,0.0026561954335921597,0.258267534209437,0.00026327343447249,0.19223067833579702,0.18638478543867426,0.1687948544888558,315.12659534656217,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
make4,HST,0.01169866611775407,0.40893249004248533,0.006700773589311336,0.02921324089075352,0.003363818146753418,0.9975692099932477,0.05687513136976598,2002.8283265590667,100000.0,1481.0,400.0,44.0,,,25.0,15.0,,0.0004906074125689737,0.019399782491892826,0.003165224889432108,1.950827019109559e-05,0.0015967595756061967,0.0009059019490208594,0.012232485149203245,536.364791018512,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
make4,ILOF,0.015281571400687022,0.5150581873111338,0.5812133492764727,0.030627972885625736,0.4119712948771303,0.6239027683997299,0.50698129292417,1191.6274012088775,100000.0,1481.0,400.0,44.0,,,,,,3.5627332450140203e-09,1.7439933836388512e-07,0.0,0.0,0.0,0.0,0.0,25.12816147988699,0.0,0.0,0.0,1.5811388300841898,,,,,
make4,LODA,0.014805314831159145,0.4993098487447578,0.43175169203327524,0.0295780245073056,0.2972747440620357,0.7152909336941813,0.4212434961064293,33712.26181015968,100000.0,1481.0,400.0,44.0,,,,,256.0,0.0002770446807552559,0.005742888799720645,0.22155269484617865,0.0003055473914443893,0.18282709704430086,0.17686805081964596,0.10803074451001632,583.0840407573036,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
make4,PW-AE,0.014967412103223884,0.5048474963500461,0.7269643059258909,0.029963801171474125,0.5894558410052884,0.43092505064145853,0.4795626206324545,3270.0398699760435,100000.0,1481.0,400.0,44.0,0.1,,,,,0.00010825966592162686,0.0024405591597654046,0.12765476183556929,0.0003053734297798577,0.16634000703032906,0.16893944668645683,0.044168542110780216,156.40856280552393,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
make4,RRCF,0.014121595552639277,0.4850018277783782,0.07309698716742966,0.029278426361193682,0.040205442604979755,0.963268062120189,0.13931743423285226,39042.35236105919,100000.0,1481.0,400.0,44.0,,,,,,0.00043030035052460527,0.011702180916820319,0.09831660484841831,0.00011405109831762263,0.054359625618532637,0.050428541828827125,0.1463195211883605,607.4700701514793,0.0,0.0,0.0,1.5811388300841898,,,,,
make4,xStream,0.01501463595450718,0.5140803997273901,0.5204159139590327,0.03078730521964588,0.3846242856707843,0.6505064145847401,0.4490055736691442,2196.9908253669737,100000.0,1481.0,400.0,44.0,,,,,,0.00036001890853337633,0.011650424519097875,0.24885880508260222,0.0010400391080279741,0.2301141018525013,0.22408874303621534,0.09618651572798681,90.11343755180928,0.0,0.0,0.0,1.5811388300841898,,,,,
make5,AE,0.021444048955071043,0.5107068380856086,0.6202224460598286,0.04152449974105735,0.47344300462580036,0.5483341380975374,0.4813542186030674,348.9535409927368,100000.0,2071.0,400.0,44.0,0.02,0.1,,,,8.600876734297014e-05,0.0006182718780437392,0.18163396799977544,0.00026463935610832084,0.1834457279851424,0.18077219676908526,0.041449519608311766,35.4585703265233,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
make5,DAE,0.020361683050410858,0.4947310534634373,0.16479692596409917,0.040752481042889054,0.09333088257819441,0.9125060357315306,0.26424947785979536,3255.492098522186,100000.0,2071.0,400.0,44.0,0.02,,,,,0.0001043254794942651,0.002159153333319589,0.11376791736603888,4.278506315933178e-05,0.06655629405676819,0.06463129413481376,0.12194273775233339,754.7439412344869,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
make5,HST,0.015795644012346084,0.3980181702114036,0.006460736422493449,0.040675369721813216,0.0032411236712311985,0.9992274263640754,0.05675162279784279,2448.393712234497,100000.0,2071.0,400.0,44.0,,,25.0,15.0,,0.001370914762263803,0.04060277006476584,0.0010667034513042505,8.557897964709186e-06,0.0005368849959606312,0.00043188179188797263,0.004704063316783123,1067.0404453878766,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
make5,ILOF,0.02136611652688883,0.5089651659307031,0.4819273396643484,0.04130382110229038,0.3194763553186492,0.6996619990342829,0.47278479819726965,1120.9543065547944,100000.0,2071.0,400.0,44.0,,,,,,3.099856254748252e-09,5.984253118504087e-08,0.0,0.0,0.0,0.0,0.0,19.633830066131235,0.0,0.0,0.0,1.5811388300841898,,,,,
make5,LODA,0.021143649308280454,0.5041427566550624,0.4139188278613741,0.04131350137881,0.31217109978090385,0.7006763285024155,0.3535998817730846,35782.03729386329,100000.0,2071.0,400.0,44.0,,,,,256.0,0.0006785875098726869,0.007941470044014753,0.3303430229791667,0.0009519535037206836,0.29565511105415415,0.28453872525142376,0.181655819183176,831.8334446429241,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
make5,PW-AE,0.02094615054872043,0.50223159587742,0.49738246408737224,0.04100244665939963,0.37203279927294264,0.6417189763399324,0.4203845855415264,3076.9056812286376,100000.0,2071.0,400.0,44.0,0.1,,,,,0.0001512824520974526,0.0027913894276115716,0.25839904227920146,0.00017570300708649416,0.27592456845776014,0.27159064272541206,0.05084932675092273,704.9221056220152,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
make5,RRCF,0.01965068822111391,0.48569949023316833,0.10308264857298217,0.04076503363434866,0.05630609931685201,0.9492032834379527,0.20491418968224923,41111.05197076798,100000.0,2071.0,400.0,44.0,,,,,,0.00050370363414145,0.0079139837144651,0.08860266531126873,0.00012858536444129148,0.049998121877367505,0.04771438754152248,0.10926064491474725,260.10217632352095,0.0,0.0,0.0,1.5811388300841898,,,,,
make5,xStream,0.023278380328558692,0.5364070385368082,0.8250324004391516,0.04854630591883962,0.726389527106373,0.3349106711733462,0.46866233298993354,2216.414666223526,100000.0,2071.0,400.0,44.0,,,,,,0.0017380787042585587,0.015384005617028918,0.12339001290654568,0.004296147769965158,0.16760481943237412,0.16390810175040801,0.0455632737507151,99.4133620705215,0.0,0.0,0.0,1.5811388300841898,,,,,
sine1,AE,0.18904747501390057,0.616539797979798,0.9947201411624906,0.2754626275749179,0.9975555555555555,0.194,0.43378227895493254,5.700166177749634,10000.0,100.0,2.0,44.0,0.02,0.1,,,,0.08225755976306685,0.08476218662890943,0.0016521144548045839,0.10459965064830294,0.003200123709474841,0.0658027355054484,0.08189057986563755,0.26164547048410514,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
sine1,DAE,0.08443036941279655,0.6947682828282827,0.97376157383995,0.1374423317812245,0.9590505050505052,0.21600000000000003,0.41996272953617153,10.407393407821655,10000.0,100.0,2.0,44.0,0.02,,,,,0.03655359937902367,0.07472193176931408,0.04242834431868399,0.05749009673376332,0.07877219476111419,0.19944924166313593,0.15133410401670644,0.8396459442443277,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
sine1,HST,0.2568263900912638,0.7509764646464647,0.9947878319114446,0.3328548678256911,0.9970707070707071,0.256,0.500112044551765,116.24960169792175,10000.0,100.0,2.0,44.0,,,25.0,15.0,,0.0865139120567099,0.08381046618711037,0.001515894146766548,0.07903544775227664,0.003195816569607392,0.08763560920082657,0.0795557699793597,1.8721255620508492,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
sine1,ILOF,0.37107268866550674,0.7952230303030304,0.9960223553698203,0.4316546762589929,0.9990909090909093,0.3,0.5474735360976571,35.3668089389801,10000.0,100.0,2.0,44.0,,,,,,5.220943806296423e-07,2.515131231916605e-06,0.0,0.0,0.0,0.0,0.0,1.3092820655127355,0.0,0.0,0.0,1.5811388300841898,,,,,
sine1,LODA,0.016446047616422647,0.48256905848195775,0.9786184535509566,0.05725314048309047,0.9668394856905849,0.124,0.34570769858688477,448.47690706253053,10000.0,100.0,2.0,44.0,,,,,256.0,0.0034273018868116846,0.004750698213332181,0.0016156330452344082,0.0033375624242334935,0.0032637274170148945,0.015165750888103105,0.020545712217186624,2.391092789499228,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
sine1,PW-AE,0.02468112084621909,0.6448737373737374,0.6864149074110996,0.042841519901633575,0.6173131313131313,0.5439999999999999,0.4093392187164264,10.224334335327148,10000.0,100.0,2.0,44.0,0.1,,,,,0.016854560069430216,0.13742054173516655,0.37807437286257933,0.01996372386326893,0.4041413485012533,0.433739553188316,0.21764983803228294,0.5336821953663304,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
sine1,RRCF,0.057065743594865395,0.801539595959596,0.9803449053870276,0.13787059601993187,0.9682626262626263,0.302,0.5393301789510125,922.1684052467347,10000.0,100.0,2.0,44.0,,,,,,0.01048472634544887,0.009290778939833174,0.004683086153196831,0.013701254225014536,0.009477040923346754,0.046043457732885346,0.039004799172829736,2.5248463026606003,0.0,0.0,0.0,1.5811388300841898,,,,,
sine1,xStream,0.03910477725837995,0.7441898989898991,0.9861750017994837,0.11363391451997609,0.9810101010101009,0.16599999999999998,0.39697879164797734,37.41430711746216,10000.0,100.0,2.0,44.0,,,,,,0.004861448383347445,0.0686326893355421,0.007270114575791762,0.015514786330582087,0.014807543363956855,0.06426507605223852,0.0751106976998482,1.3039979594843523,0.0,0.0,0.0,1.5811388300841898,,,,,
sine2,AE,0.7568782626833849,0.9310657630522089,0.9993518241986582,0.8065895385452603,0.9998795180722893,0.7070000000000001,0.8366005026794129,28.68803415298462,50000.0,200.0,2.0,44.0,0.02,0.1,,,,0.14533138191373285,0.056150265373821506,0.0003383640366211793,0.11475369305746438,6.809568256152956e-05,0.15478210490880395,0.0936828777174295,1.4665548969686162,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
sine2,DAE,0.15882391362440235,0.958893795180723,0.9973063023442744,0.17993588604931626,0.9980281124497992,0.149,0.3788844903764156,49.84227957725525,50000.0,200.0,2.0,44.0,0.02,,,,,0.03367786375591728,0.01043292469317908,0.0009469902211424221,0.03668723144021251,0.002090591942046668,0.05888548208174913,0.07958300569011262,1.1484929465923894,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
sine2,HST,0.9686462992049165,0.999055702811245,0.9997932165701424,0.9455962772597758,0.9999076305220884,0.9199999999999999,0.9582951438527931,531.529115152359,50000.0,200.0,2.0,44.0,,,25.0,15.0,,0.03280682544149809,0.0014010600319751244,0.00022315424730738858,0.060064344886405906,0.00011234217454380713,0.0839642781187333,0.044619312309537446,10.119350582217189,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
sine2,ILOF,0.992490756635652,0.9999562248995983,0.9998995963774371,0.9751243781094526,0.9998795180722893,0.9800000000000001,0.9898898563531416,182.39097900390624,50000.0,200.0,2.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3910792164755725,0.0,0.0,0.0,1.5811388300841898,,,,,
sine2,LODA,0.16179049964338887,0.9706955938155982,0.9979458965246482,0.2501588607230486,0.9992370418214114,0.16999999999999998,0.4120985867693608,2427.993311882019,50000.0,200.0,2.0,44.0,,,,,256.0,0.006913672201652543,0.0012203146993868292,5.645235448889648e-05,0.004040910570775144,0.00013342882190405664,0.006123724356957934,0.0074571055149755565,19.95463867845124,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
sine2,PW-AE,0.050275987783380924,0.9375488955823293,0.9751790864938918,0.10354376566797621,0.9533413654618474,0.6220000000000001,0.7417085331787582,50.961947727203366,50000.0,200.0,2.0,44.0,0.1,,,,,0.01789427312074446,0.02612342753061176,0.014487991126911938,0.023962473510375167,0.028763834018594177,0.2807712592129045,0.21534365339953154,1.0460731029122985,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
sine2,RRCF,0.5921282023770448,0.997420421686747,0.9974887570146267,0.5883271264866453,0.995425702811245,0.891,0.9416812699484295,5002.268738794327,50000.0,200.0,2.0,44.0,,,,,,0.01889094941105923,0.00013121690256267098,0.0001467773259247307,0.011077380220908593,0.00036791401167718835,0.026551836094703504,0.013899573692935256,21.77695858315561,0.0,0.0,0.0,1.5811388300841898,,,,,
sine2,xStream,0.11768793554275073,0.9191514558232932,0.996868551234277,0.21596755193505288,0.996863453815261,0.22199999999999998,0.45609720588841307,195.79805517196655,50000.0,200.0,2.0,44.0,,,,,,0.0650810980783814,0.02492916261773425,0.0009314738988682124,0.08153815586477349,0.0021832859714805597,0.12512993247021273,0.12806962597926197,3.465582580427271,0.0,0.0,0.0,1.5811388300841898,,,,,
sine3,AE,0.9394176264075078,0.972445181451613,0.999691794376416,0.9571403921029061,0.9999616935483872,0.92825,0.9617414149099707,58.648234844207764,100000.0,800.0,2.0,44.0,0.02,0.1,,,,0.10316533211802562,0.05090876257292008,0.0005168242341541116,0.07400197404883692,8.56558297832986e-05,0.1178041276865968,0.06399091929530258,1.5512316505454604,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
sine3,DAE,0.5844917539864325,0.9895892439516129,0.9959813028343307,0.5351657812342322,0.9955423387096773,0.557,0.7388068837857992,98.03808450698853,100000.0,800.0,2.0,44.0,0.02,,,,,0.16313083026385797,0.005430995592309203,0.0016947126847664863,0.14638062805547022,0.0032431990796975923,0.1564988019123469,0.10395830152681058,2.0481071574253598,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
sine3,HST,0.9975200000000001,0.9975031250000003,0.999989919456457,0.9987484355444305,1.0,0.9975000000000002,0.9987492177719088,1342.4420392036438,100000.0,800.0,2.0,44.0,,,25.0,15.0,,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,10.382464845216074,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
sine3,ILOF,0.9976404277365646,0.9993641129032259,0.999989919456457,0.9987484355444305,1.0,0.9975000000000002,0.9987492177719088,509.2940415382385,100000.0,800.0,2.0,44.0,,,,,,7.446387232323092e-10,1.782023138628661e-08,0.0,0.0,0.0,0.0,0.0,1.5857789394088373,0.0,0.0,0.0,1.5811388300841898,,,,,
sine3,LODA,0.21782532272572935,0.9739323687201956,0.9849417684203535,0.279151493519634,0.9725708972570898,0.7137844611528823,0.8330959348014361,5811.28548746109,100000.0,800.0,2.0,44.0,,,,,256.0,0.0035339412547185814,0.0002749689546615366,0.0006096377944770384,0.001716864550090285,0.0013655965552432801,0.023099830645823556,0.012847567171740187,14.853578331424961,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
sine3,PW-AE,0.25784925301757683,0.9770291607862903,0.9875902357293687,0.3231694943097194,0.9781229838709677,0.67275,0.8036128713201588,108.75023188591004,100000.0,800.0,2.0,44.0,0.1,,,,,0.09997375529081395,0.012512166126435399,0.006141255952836237,0.10165641632867559,0.012612485313620355,0.17975547627262986,0.11887856328071934,1.6726392785740252,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
sine3,RRCF,0.9657308138202747,0.9996084702620968,0.9992548936437762,0.9098116379856706,0.9990625,0.9315,0.9646763026482823,10551.654307842255,100000.0,800.0,2.0,44.0,,,,,,0.0025045033048960376,5.8175167765386094e-05,4.0619231649124096e-05,0.003951443873129523,0.00015436887934588698,0.010947317022905655,0.005602166915964348,41.27749582640082,0.0,0.0,0.0,1.5811388300841898,,,,,
sine3,xStream,0.21019088146179352,0.9363026953125001,0.9960567160809811,0.3048108545493434,0.9984314516129033,0.21425,0.4619538524230574,398.3586977958679,100000.0,800.0,2.0,44.0,,,,,,0.03459080058622074,0.008558034788008685,0.0003371875470252495,0.03653906251951659,0.0005950399140810801,0.022991166782049138,0.025393367578781505,6.581214291714525,0.0,0.0,0.0,1.5811388300841898,,,,,
sine4,AE,0.2358197891170084,0.6345509531039136,0.9937117085664608,0.31083787841547583,0.9967085020242916,0.2325,0.4803761395131567,62.963716173171996,100000.0,1200.0,2.0,44.0,0.02,0.1,,,,0.04111248737544901,0.09456223387324347,0.0009043794263994716,0.04952041260715985,0.0017339241316998103,0.032950931532945926,0.03493465097840747,1.6757511728571337,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
sine4,DAE,0.049071014905685516,0.8142499983130904,0.954668750947798,0.10165857573151724,0.9201680161943319,0.3935,0.6000533629453926,103.09759583473206,100000.0,1200.0,2.0,44.0,0.02,,,,,0.005282879359195875,0.014243504507354296,0.010903117632352376,0.02314662233340672,0.02031587887835063,0.06205228530127726,0.04585161073824556,4.384641048890584,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
sine4,HST,0.28724815528752934,0.7506410745614035,0.994081590248346,0.3425100147138235,0.997068825910931,0.26383333333333336,0.5038659914919209,1044.0309137344361,100000.0,1200.0,2.0,44.0,,,25.0,15.0,,0.09923459901996982,0.10261238750067489,0.0005198957341291039,0.10550720352667044,0.001165410125327436,0.1037484939649728,0.10675880712070321,14.520027204811264,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
sine4,ILOF,0.3527989027355152,0.8028502901484481,0.9944792644402056,0.4047878128400436,0.9973076923076925,0.31,0.5560264243859141,419.05377011299134,100000.0,1200.0,2.0,44.0,,,,,,3.0860743205001874e-06,5.439798229156645e-06,0.0,0.0,0.0,0.0,0.0,7.229475823063066,0.0,0.0,0.0,1.5811388300841898,,,,,
sine4,LODA,0.011846303494608839,0.4398852757466575,0.9596345428690458,0.029075556247884094,0.9325661866926442,0.09674185463659148,0.29966600719131475,5068.679707956314,100000.0,1200.0,2.0,44.0,,,,,256.0,0.00018305872617580568,0.000753832100718617,0.005497853107045943,0.000586136343118942,0.010420584872162885,0.013668788863651818,0.019543776707113814,19.059599841947616,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
sine4,PW-AE,0.03690880240173457,0.804478552631579,0.9422591689818294,0.08623760023789588,0.89915991902834,0.3716666666666667,0.5725038394284668,111.92312397956849,100000.0,1200.0,2.0,44.0,0.1,,,,,0.009141257570465716,0.028588265935125493,0.03348376226049529,0.026829821897376288,0.05977268518324768,0.095226338560062,0.05476214817855056,1.7818508473191277,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
sine4,RRCF,0.06764127144267242,0.7858077226720648,0.984389857977822,0.16960860889095106,0.9779635627530364,0.26066666666666666,0.5048949519562397,10890.338118982316,100000.0,1200.0,2.0,44.0,,,,,,0.0034584485515092743,0.007040770845516252,0.0004218976035287786,0.00422596291795363,0.0008176922485581971,0.002236067977499769,0.0022329838744654653,38.47302382443538,0.0,0.0,0.0,1.5811388300841898,,,,,
sine4,xStream,0.0625879371453826,0.6991585382928476,0.9885186692181934,0.13831559391404896,0.9873846153846154,0.15083333333333332,0.384848424356282,437.3878147125244,100000.0,1200.0,2.0,44.0,,,,,,0.012544172793839781,0.07397666160602258,0.001986618194725319,0.00860795875460855,0.004194380099531786,0.02397191643940422,0.030575824710583493,4.611491015714651,0.0,0.0,0.0,1.5811388300841898,,,,,
sine5,AE,0.7067510709370957,0.91016307309346,0.9956250664218166,0.7129510167886001,0.998397148676171,0.6086666666666667,0.776728266595071,65.5748643875122,100000.0,1800.0,2.0,44.0,0.02,0.1,,,,0.13101028926269898,0.07118176165516091,0.0009975655703385329,0.08544332389243113,0.00022200993995268584,0.1145600818159581,0.07395240344704926,1.2426273785072048,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
sine5,DAE,0.20376984070021886,0.9476424224937767,0.9703018997129277,0.3016781561069346,0.9480488798370672,0.671888888888889,0.7971122235444954,105.8209454536438,100000.0,1800.0,2.0,44.0,0.02,,,,,0.03311030663830984,0.004755837735010176,0.006144376930481008,0.0290722247555131,0.012614593921629664,0.0659739473458657,0.03616664200080084,2.2309413715052764,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
sine5,HST,0.7923934105116406,0.9388118341253676,0.9965056656010025,0.777541084256673,0.9982871690427698,0.7112222222222222,0.8341456750658203,1102.8216915607452,100000.0,1800.0,2.0,44.0,,,25.0,15.0,,0.21515127602490197,0.07694804798595314,0.002695581349345118,0.18331714189451898,0.0018159052947557398,0.21601447425211984,0.1343028198164757,8.559660802014939,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
sine5,ILOF,0.9463496369894969,0.9968658090065625,0.997964977258621,0.8837884950610111,0.9987678207739308,0.845,0.9186723074927052,434.5894144535065,100000.0,1800.0,2.0,44.0,,,,,,8.50015964318682e-07,5.1167318541498296e-08,0.0,0.0,0.0,0.0,0.0,3.2915213624583526,0.0,0.0,0.0,1.5811388300841898,,,,,
sine5,LODA,0.2724280566831583,0.9495573784782099,0.9782183126279191,0.3459110755967887,0.9640621969024064,0.6188091263216472,0.7722520090582486,5317.669430875778,100000.0,1800.0,2.0,44.0,,,,,256.0,0.003397564216232117,0.0006244458001690277,0.0008012995748823903,0.001546223316740202,0.001964320748191743,0.024183013453133857,0.014124742775177635,21.88829567645925,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
sine5,PW-AE,0.14942721808226828,0.9378054016745871,0.9691203777283558,0.2889136472080403,0.9467983706720977,0.6255555555555555,0.7679783077512832,115.15954189300537,100000.0,1800.0,2.0,44.0,0.1,,,,,0.04060206862332663,0.01671853414182189,0.012676205404463695,0.05060576865626091,0.024845855065820176,0.07538890935887711,0.03922703340325919,2.0439758641104264,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
sine5,RRCF,0.6419399994565748,0.9900593403484951,0.9925137484299258,0.6486348046339063,0.9896191446028514,0.7518888888888889,0.8625249168532404,11080.44482703209,100000.0,1800.0,2.0,44.0,,,,,,0.007833512728020532,0.0005497803155574986,0.00019437634424413475,0.006591369250031065,0.0006724294065407896,0.022074509068545238,0.012457417177409924,38.859474249164315,0.0,0.0,0.0,1.5811388300841898,,,,,
sine5,xStream,0.20774111086636687,0.9010468629780494,0.9800364998885989,0.24761614303834406,0.9719063136456212,0.381,0.5860312642589325,433.0312380313873,100000.0,1800.0,2.0,44.0,,,,,,0.058556953672493695,0.05219323089648812,0.008117372635126324,0.04857331432408825,0.019532039956585878,0.22611500133153592,0.17100963032256455,3.913857811005797,0.0,0.0,0.0,1.5811388300841898,,,,,
tree1,AE,0.021337340485679635,0.46013410268948657,0.06570840574178301,0.04713294303801096,0.034112469437652816,0.9776,0.1797222301257635,31.987793445587158,10475.0,250.0,50.0,44.0,0.02,0.1,,,,0.000627864455971122,0.006987300673729532,0.023362831694285918,0.00017875659478016053,0.012475553416573493,0.013446189051177308,0.0338984568564816,9.06618085303326,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
tree1,DAE,0.02173358868602577,0.4653724792176039,0.10654994558951056,0.04699807994458484,0.06276772616136919,0.9464,0.19170541055290022,46.22150478363037,10475.0,250.0,50.0,44.0,0.02,,,,,0.0008493297423389907,0.014539699491753247,0.15368445030751976,0.00017126727331299502,0.09663698797230845,0.0937485999895465,0.1387864750398034,6.729023416575954,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
tree1,HST,0.02321020379957231,0.48621300733496337,0.3825077226927729,0.047964130178828154,0.31082640586797067,0.7072,0.29479760695387813,188.54949679374695,10475.0,250.0,50.0,44.0,,,25.0,15.0,,0.0012345265685317064,0.018665635349393125,0.40121989272342196,0.0018443722674449277,0.35974924596083985,0.3402751827565449,0.20924650675016984,81.9547444921763,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
tree1,ILOF,0.021211442931595176,0.4654520488997555,0.11595803423522914,0.04740182467274891,0.061613691931540336,0.9559999999999998,0.24269876284512154,47.62098078727722,10475.0,250.0,50.0,44.0,,,,,,2.5354854753346502e-08,3.272997659164369e-07,0.0,0.0,0.0,0.0,0.0,1.1461572701641463,0.0,0.0,0.0,1.5811388300841898,,,,,
tree1,LODA,0.022170701974604856,0.47804888110064975,0.15490727663423867,0.04797506021000158,0.10769847634322374,0.9152263374485596,0.19277723900852678,2071.431294345856,10475.0,250.0,50.0,44.0,,,,,256.0,0.0020912030791239863,0.033795478671164184,0.2679861662908276,0.0028394737706375944,0.19915101798921436,0.16101003824962304,0.21142257698203393,145.92147474915163,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
