,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,samples,anomalies,n_features,model,dataset,preprocessor,seed,lr,latent_dim,n_trees,height,window_len
617,0.04568536376770246,0.5079849713268737,0.3499109023165398,0.09637469038504841,0.21356535495352977,0.856,0.4275651340324904,34.82114624977112,5307,250,50,xStream,hyper1,minmax,44,,,,,
618,0.045605910031146064,0.4937298793751236,0.11214605067064083,0.09149828440716737,0.059521455408344866,0.96,0.23904099479380325,37.98983073234558,5307,250,50,xStream,hyper1,minmax,45,,,,,
619,0.046048535288398904,0.503241842989915,0.2927565392354125,0.09290322580645162,0.17263199525410322,0.864,0.386204665817938,32.03804564476013,5307,250,50,xStream,hyper1,minmax,46,,,,,
620,0.04885669568307796,0.5311876606683805,0.6784343821949349,0.10085836909871243,0.5244215938303342,0.564,0.5438508793045281,784.1772856712341,5307,250,50,RRCF,hyper1,minmax,42,,,,,
621,0.050041865075546574,0.5351726319952541,0.7451644100580269,0.09991460290350128,0.609452244413684,0.468,0.5340633393012519,780.5981798171997,5307,250,50,RRCF,hyper1,minmax,43,,,,,
622,0.049896688433136126,0.5243266758947993,0.5624737652161746,0.09806749351023941,0.3974688550524026,0.68,0.5198834690924821,778.2870306968689,5307,250,50,RRCF,hyper1,minmax,44,,,,,
623,0.05312938919470617,0.523605299584734,0.5322072716862296,0.09922822491730979,0.3676092544987147,0.72,0.5144693025235564,778.2499601840973,5307,250,50,RRCF,hyper1,minmax,45,,,,,
624,0.044443716977244696,0.49882380858216346,0.3396903015484923,0.09555704398303193,0.20605101839035,0.856,0.419975798995775,770.7650969028473,5307,250,50,RRCF,hyper1,minmax,46,,,,,
625,0.06707256390961225,0.5899893217322524,0.9070639716607627,0.12204724409448818,0.8607870278821436,0.248,0.46203374651076257,27.88034987449646,5307,250,50,ILOF,hyper1,minmax,42,,,,,
626,0.06707251143289314,0.5899885307494562,0.9070639716607627,0.12204724409448818,0.8607870278821436,0.248,0.46203374651076257,28.545613527297974,5307,250,50,ILOF,hyper1,minmax,43,,,,,
627,0.06707251143289314,0.5899885307494562,0.9070639716607627,0.12204724409448818,0.8607870278821436,0.248,0.46203374651076257,27.845592498779297,5307,250,50,ILOF,hyper1,minmax,44,,,,,
628,0.06707251143289314,0.5899885307494562,0.9070639716607627,0.12204724409448818,0.8607870278821436,0.248,0.46203374651076257,25.661078691482544,5307,250,50,ILOF,hyper1,minmax,45,,,,,
629,0.06707251143289314,0.5899885307494562,0.9070639716607627,0.12204724409448818,0.8607870278821436,0.248,0.46203374651076257,26.581074476242065,5307,250,50,ILOF,hyper1,minmax,46,,,,,
630,0.05292831622897104,0.5139687561795531,0.8604676454594888,0.09584214235377027,0.7822819853668183,0.272,0.4612815843059146,94.3094871044159,5307,250,50,HST,hyper1,minmax,42,,,25.0,15.0,
631,0.060365396112010763,0.5608890646628436,0.9327654396105872,0.11952191235059763,0.9094324698437809,0.18,0.40459590281153435,91.91916155815125,5307,250,50,HST,hyper1,minmax,43,,,25.0,15.0,
632,0.06563647985075585,0.5716404983191615,0.8866418307610432,0.12633305988515178,0.8236108364643069,0.308,0.5036587511708761,102.81008672714233,5307,250,50,HST,hyper1,minmax,44,,,25.0,15.0,
633,0.06008942120643524,0.5841265572473799,0.781015037593985,0.11322549952426261,0.6573067035791972,0.476,0.5593549775444014,106.22606134414673,5307,250,50,HST,hyper1,minmax,45,,,25.0,15.0,
634,0.05234291155142402,0.510260628831323,0.9318872896817353,0.10160427807486631,0.9090369784457188,0.152,0.37171712460384343,111.89103102684021,5307,250,50,HST,hyper1,minmax,46,,,25.0,15.0,
635,0.05203920900961541,0.5407806588249262,0.743795341733486,0.10334075723830737,0.6071057552462081,0.48739495798319327,0.5439671718675497,1561.7467896938324,5307,250,50,LODA,hyper1,minmax,42,,,,,256.0
636,0.054139915273513584,0.5452573300252991,0.5808417997097243,0.1008717310087173,0.41574901308954915,0.680672268907563,0.531966938855925,1558.3364522457123,5307,250,50,LODA,hyper1,minmax,43,,,,,256.0
637,0.05293341667160966,0.5274868310091541,0.9322972109857356,0.10169491525423728,0.9098275503843757,0.15126050420168066,0.37097300981031045,1371.6551735401154,5307,250,50,LODA,hyper1,minmax,44,,,,,256.0
638,0.05342320894626601,0.5412110408260541,0.4794499140490701,0.10045908722657305,0.31872013297319757,0.7815126050420168,0.4990829604376627,1399.6098556518555,5307,250,50,LODA,hyper1,minmax,45,,,,,256.0
639,0.06106936679590798,0.5534162553448555,0.8753806247885418,0.10526315789473684,0.8063577810097652,0.27310924369747897,0.46928004828796455,1411.125597000122,5307,250,50,LODA,hyper1,minmax,46,,,,,256.0
640,0.019581870957852295,0.49913848856241766,0.08592049490205064,0.03909919312753402,0.04491197253383369,0.974,0.20915128794237442,132.5779402256012,25549,500,100,DAE,hyper2,minmax,42,0.02,,,,
641,0.019092211980995553,0.49973579783624095,0.8749502366523644,0.039089055064581914,0.7896522815282048,0.23,0.4261690096094355,107.2718915939331,25549,500,100,DAE,hyper2,minmax,43,0.02,,,,
642,0.018958352378117542,0.4870845143518704,0.15556535803558302,0.03858709299405708,0.08447443011697074,0.922,0.2790796025650155,106.77150964736938,25549,500,100,DAE,hyper2,minmax,44,0.02,,,,
643,0.019534846559896374,0.502403608926504,0.8464087896122764,0.03973885892705081,0.7442612479540102,0.28,0.45650098513269705,67.47796583175659,25549,500,100,DAE,hyper2,minmax,45,0.02,,,,
644,0.018702238718000287,0.4918770409996407,0.054811536819222864,0.03899435608004105,0.02818475787456585,0.988,0.16687282816585527,55.33678340911865,25549,500,100,DAE,hyper2,minmax,46,0.02,,,,
645,0.01919509964639288,0.4913065591440776,0.11877696492215345,0.039029579020578485,0.06319613557427442,0.954,0.24553841519782152,33.2092068195343,25549,500,100,AE,hyper2,minmax,42,0.02,0.1,,,
646,0.01835400967134053,0.48591895884067227,0.05533780899530444,0.03892771131904141,0.028464210148109705,0.986,0.16752824002548397,30.30782198905945,25549,500,100,AE,hyper2,minmax,43,0.02,0.1,,,
647,0.019386675901633864,0.4965297616671325,0.7752125193199381,0.039422084623323014,0.6407441414826939,0.382,0.4947365582270923,30.38411569595337,25549,500,100,AE,hyper2,minmax,44,0.02,0.1,,,
648,0.018917011631082708,0.49714168230268674,0.5632383500811295,0.03920095184419814,0.3949459060241926,0.626,0.49722845571341207,29.003144025802612,25549,500,100,AE,hyper2,minmax,45,0.02,0.1,,,
649,0.01869907406511228,0.4778470996846182,0.03605722124240643,0.03861939569245202,0.018364006547167553,0.988,0.13469832392647482,31.994436025619507,25549,500,100,AE,hyper2,minmax,46,0.02,0.1,,,
650,0.020422989579108385,0.5135447323246437,0.4279691452484307,0.03983854903810872,0.2735438540460697,0.76,0.45595320930443395,49.05820322036743,25549,500,100,PW-AE,hyper2,minmax,42,0.1,,,,
651,0.019982421907971393,0.5162951016008623,0.6391424954889446,0.04066728717691702,0.473711525410196,0.568,0.5187177907427036,44.857215881347656,25549,500,100,PW-AE,hyper2,minmax,43,0.1,,,,
652,0.019827530937316245,0.5007645015769092,0.319478348102324,0.03973009956117586,0.19070621581699868,0.842,0.4007176483734063,45.37795352935791,25549,500,100,PW-AE,hyper2,minmax,44,0.1,,,,
653,0.02052851517662815,0.5165974689608368,0.8771031132700374,0.041666666666666664,0.7929258653040041,0.242,0.43805029323534184,48.37489914894104,25549,500,100,PW-AE,hyper2,minmax,45,0.1,,,,
654,0.01947676487027702,0.5050655115972693,0.6642896759369304,0.03959199093313185,0.5020559702982155,0.524,0.512910643715126,47.50882077217102,25549,500,100,PW-AE,hyper2,minmax,46,0.1,,,,
655,0.020419080456528464,0.5163094335103198,0.861793350498153,0.04041660189647132,0.768334065232145,0.26,0.44695285764872084,238.23483300209045,25549,500,100,xStream,hyper2,minmax,42,,,,,
656,0.02032357028114065,0.5258210707014253,0.7300639658848614,0.04201905101041573,0.5809413549443092,0.472,0.5236452229646652,240.70232105255127,25549,500,100,xStream,hyper2,minmax,43,,,,,
657,0.020095537407421808,0.5195459299772446,0.5915445793218921,0.04101421738845574,0.4231306638987584,0.626,0.5146647409728228,238.75291180610657,25549,500,100,xStream,hyper2,minmax,44,,,,,
658,0.01979707350467657,0.5082963790969699,0.7287603845091987,0.0398045313194136,0.5795840153299533,0.448,0.5095622031389485,243.2188115119934,25549,500,100,xStream,hyper2,minmax,45,,,,,
659,0.019103165826426134,0.4947192702303485,0.15470060320729734,0.03881221246340443,0.08395544732324643,0.928,0.27912480204376805,234.91098856925964,25549,500,100,xStream,hyper2,minmax,46,,,,,
660,0.019390359040094653,0.4970297417062557,0.24781046093722742,0.03930656446365703,0.1417621461934608,0.882,0.3536017716904603,4546.25036740303,25549,500,100,RRCF,hyper2,minmax,42,,,,,
661,0.01948846571208792,0.5072282326639785,0.43595002796942006,0.04069767441860465,0.2800111780909418,0.77,0.4643367389406369,4559.6716430187225,25549,500,100,RRCF,hyper2,minmax,43,,,,,
662,0.0201753428349204,0.518315940756118,0.5600662327281033,0.04107031736154325,0.39159247874166636,0.66,0.5083807981911785,4562.853036880493,25549,500,100,RRCF,hyper2,minmax,44,,,,,
663,0.020243457245206625,0.5156207433430475,0.4692506459948321,0.04087238367302093,0.3081160924587808,0.744,0.47878844262297404,4608.173274278641,25549,500,100,RRCF,hyper2,minmax,45,,,,,
664,0.02053154014731368,0.5203438061399657,0.48697220135236663,0.04219267238960893,0.32344604575032937,0.752,0.4931849819329941,4548.413559913635,25549,500,100,RRCF,hyper2,minmax,46,,,,,
665,0.02176427353265083,0.5347925266477704,0.6951987609705731,0.04450558342773911,0.5375863307916484,0.55,0.543757741954454,164.4326729774475,25549,500,100,ILOF,hyper2,minmax,42,,,,,
666,0.02176427878973899,0.5347926863347838,0.6951987609705731,0.04450558342773911,0.5375863307916484,0.55,0.543757741954454,163.05724167823792,25549,500,100,ILOF,hyper2,minmax,43,,,,,
667,0.02176427353265083,0.5347925266477704,0.6951987609705731,0.04450558342773911,0.5375863307916484,0.55,0.543757741954454,161.8310670852661,25549,500,100,ILOF,hyper2,minmax,44,,,,,
668,0.02176427353265083,0.5347925266477704,0.6951987609705731,0.04450558342773911,0.5375863307916484,0.55,0.543757741954454,157.31216144561768,25549,500,100,ILOF,hyper2,minmax,45,,,,,
669,0.02176379015382001,0.5347923669607568,0.6951987609705731,0.04450558342773911,0.5375863307916484,0.55,0.543757741954454,159.72982454299927,25549,500,100,ILOF,hyper2,minmax,46,,,,,
670,0.02162245929971253,0.5316906064114336,0.9277083070186518,0.04505005561735262,0.8796359136093257,0.162,0.3774930701413084,314.18790197372437,25549,500,100,HST,hyper2,minmax,42,,,25.0,15.0,
671,0.01921832584722746,0.5025278454229709,0.5607940446650124,0.039783001808318265,0.3924707573156613,0.638,0.5003961862038837,343.0261962413788,25549,500,100,HST,hyper2,minmax,43,,,25.0,15.0,
672,0.019138795053100136,0.48641546568725297,0.21508052188133242,0.03874787757412164,0.12076330392430835,0.89,0.3278404192478933,341.7364375591278,25549,500,100,HST,hyper2,minmax,44,,,25.0,15.0,
673,0.02297840729365367,0.5441364525529961,0.830336560627017,0.046385073853329885,0.718990778074973,0.358,0.5073447531519769,324.3974196910858,25549,500,100,HST,hyper2,minmax,45,,,25.0,15.0,
674,0.022412733961411555,0.5268538065391832,0.9561087454962333,0.04711111111111112,0.9322527845422971,0.106,0.3143545691754511,464.9172661304474,25549,500,100,HST,hyper2,minmax,46,,,25.0,15.0,
675,0.02020817735839042,0.5057722387591376,0.9300895091842362,0.04186046511627907,0.8841082301705714,0.145748987854251,0.35896779758214237,7256.42579126358,25549,500,100,LODA,hyper2,minmax,42,,,,,256.0
676,0.020379715186084096,0.5108285187808768,0.570316524526358,0.04027103042700077,0.4017903947739828,0.6376518218623481,0.5061643776822132,6909.560774087906,25549,500,100,LODA,hyper2,minmax,43,,,,,256.0
677,0.021047924951215585,0.5202612812681979,0.8751284916201116,0.042494859492803294,0.7895882898503972,0.25101214574898784,0.4451923751521604,7146.309510231018,25549,500,100,LODA,hyper2,minmax,44,,,,,256.0
678,0.01973682616924115,0.5161873119802238,0.5291273584905661,0.041641665666626665,0.36186943021896045,0.7024291497975709,0.5041702452608997,6839.171441793442,25549,500,100,LODA,hyper2,minmax,45,,,,,256.0
679,0.021710518486991293,0.5341567253348501,0.9552819451629591,0.044228217602830605,0.93076333723134,0.10121457489878542,0.3069312879281696,7290.351413488388,25549,500,100,LODA,hyper2,minmax,46,,,,,256.0
680,0.008087371367930063,0.5201410497406977,0.9340393984325355,0.01797540208136235,0.8818141822981242,0.152,0.36610893967412883,2422.9292697906494,100762,750,200,DAE,hyper3,minmax,42,0.02,,,,
681,0.008077990328256957,0.5286753589569251,0.8803037219296584,0.01754546285296537,0.7905851297844259,0.256,0.44987753136249536,2376.819165468216,100762,750,200,DAE,hyper3,minmax,43,0.02,,,,
682,0.0076235859928645115,0.5043038035435747,0.8268392458027205,0.016245068461359945,0.7083549974003119,0.32666666666666666,0.481036345630385,2136.508595228195,100762,750,200,DAE,hyper3,minmax,44,0.02,,,,
683,0.007878561456325204,0.5176792784865816,0.9427303521256202,0.018363489062921953,0.8974423069231692,0.136,0.3493596338181488,2005.652992963791,100762,750,200,DAE,hyper3,minmax,45,0.02,,,,
684,0.00788072391492173,0.5126986095001933,0.9331234664080428,0.01667575781189122,0.8802543694756629,0.14266666666666666,0.35437685690781395,1979.25679063797,100762,750,200,DAE,hyper3,minmax,46,0.02,,,,
685,0.007777678747306013,0.5101955898625499,0.9257488098033774,0.01751412429378531,0.8671559412870455,0.16533333333333333,0.3786420239392235,168.63405919075012,100762,750,200,AE,hyper3,minmax,42,0.02,0.1,,,
686,0.008205746781345148,0.5222587022890586,0.9490037220131236,0.019275173175383995,0.9088609366875975,0.128,0.3410779967925408,168.8500463962555,100762,750,200,AE,hyper3,minmax,43,0.02,0.1,,,
687,0.008276364738512601,0.5326424695703181,0.8856767702510291,0.018642697484186996,0.799214094308683,0.2613333333333333,0.45701343887534546,182.15741682052612,100762,750,200,AE,hyper3,minmax,44,0.02,0.1,,,
688,0.008085321285758998,0.52163449719367,0.9052088604495518,0.018037314694774813,0.8317101947766268,0.21333333333333335,0.4212261960265692,179.6560685634613,100762,750,200,AE,hyper3,minmax,45,0.02,0.1,,,
689,0.008088539482253574,0.5214162967110614,0.9297977891328275,0.018583215639634283,0.8742350917889853,0.16666666666666666,0.3817143547621671,222.9508662223816,100762,750,200,AE,hyper3,minmax,46,0.02,0.1,,,
690,0.008280885430382839,0.5325501339839219,0.9547894152210697,0.018038331454340473,0.9196096468423789,0.10666666666666667,0.3131959381332828,2105.0962376594543,100762,750,200,PW-AE,hyper3,minmax,42,0.1,,,,
691,0.008216189476102188,0.5361465957418443,0.9192036904768298,0.01762977473065622,0.8557173139223293,0.18,0.39246543351742363,1740.690188884735,100762,750,200,PW-AE,hyper3,minmax,43,0.1,,,,
692,0.007820373816706583,0.5156207255129385,0.980238314587404,0.01662468513853904,0.968133823941127,0.044,0.2063925586192719,2008.4724774360657,100762,750,200,PW-AE,hyper3,minmax,44,0.1,,,,
693,0.008057116625744572,0.5275116586009679,0.962376339653751,0.019075765717356263,0.9337779466464025,0.09466666666666666,0.29731741559461233,1707.4032073020935,100762,750,200,PW-AE,hyper3,minmax,45,0.1,,,,
694,0.008118114014588123,0.5209015451479156,0.9567438462694222,0.019034191046880505,0.9232092148942127,0.108,0.3157635115217953,1649.4996016025543,100762,750,200,PW-AE,hyper3,minmax,46,0.1,,,,
695,0.007702272140354169,0.5074339679238491,0.9859577423673535,0.016913319238900635,0.9793624765028197,0.032,0.1770299388467675,1620.913737297058,100762,750,200,xStream,hyper3,minmax,42,,,,,
696,0.007548921319770222,0.5036501286512285,0.8391372621466839,0.015684612123781264,0.7266727992640883,0.296,0.4637835147805171,1617.0872044563293,100762,750,200,xStream,hyper3,minmax,43,,,,,
697,0.007231981118771598,0.4901864776226853,0.03581948862966891,0.014887640449438203,0.018237811462624483,0.9893333333333333,0.13432525751705504,1650.9656863212585,100762,750,200,xStream,hyper3,minmax,44,,,,,
698,0.007704722770283958,0.50217963177752,0.9151199210768908,0.017595307917888565,0.8486581610206775,0.188,0.3994342677736693,1648.4009573459625,100762,750,200,xStream,hyper3,minmax,45,,,,,
699,0.007543112666636384,0.49565309496193793,0.9487867524223188,0.016245487364620937,0.9086009678838539,0.108,0.31325533440223524,1659.0315566062927,100762,750,200,xStream,hyper3,minmax,46,,,,,
700,0.008091324917636093,0.5178199282752736,0.9611287368774021,0.01875244172418284,0.9314382274127104,0.096,0.29902854350650243,23419.55463194847,100762,750,200,RRCF,hyper3,minmax,42,,,,,
701,0.008016432584800868,0.5295138450052661,0.8405833876390563,0.017067880382604983,0.7287025556933168,0.32,0.4828921389108145,23520.99960923195,100762,750,200,RRCF,hyper3,minmax,43,,,,,
702,0.007928820243915035,0.5235085123118559,0.8728684863801673,0.01664427202982099,0.7787365516138064,0.256,0.44649362505318535,23459.348686933517,100762,750,200,RRCF,hyper3,minmax,44,,,,,
703,0.008243992417654286,0.5300469277020091,0.8819386932718228,0.017029941228191958,0.7932748070231572,0.24533333333333332,0.44115388772666153,23337.288730621338,100762,750,200,RRCF,hyper3,minmax,45,,,,,
704,0.007491753886794417,0.5039477795997813,0.86221312078202,0.01591854874550523,0.7619885613726353,0.26266666666666666,0.4473801464681673,23233.89200258255,100762,750,200,RRCF,hyper3,minmax,46,,,,,
705,0.0088526834897906,0.5444126038208749,0.9746484895997718,0.020841525756979944,0.957175138983322,0.07066666666666667,0.26007763550169927,840.8605000972748,100762,750,200,ILOF,hyper3,minmax,42,,,,,
706,0.008852682948295144,0.544412430508339,0.9746484895997718,0.020841525756979944,0.957175138983322,0.07066666666666667,0.26007763550169927,827.841242313385,100762,750,200,ILOF,hyper3,minmax,43,,,,,
707,0.008852682948295144,0.544412430508339,0.9746484895997718,0.020841525756979944,0.957175138983322,0.07066666666666667,0.26007763550169927,825.5414109230042,100762,750,200,ILOF,hyper3,minmax,44,,,,,
708,0.008852682948295144,0.544412430508339,0.9746484895997718,0.020841525756979944,0.957175138983322,0.07066666666666667,0.26007763550169927,817.5811276435852,100762,750,200,ILOF,hyper3,minmax,45,,,,,
709,0.008852689012601453,0.544412710474743,0.9746484895997718,0.020841525756979944,0.957175138983322,0.07066666666666667,0.26007763550169927,827.5543375015259,100762,750,200,ILOF,hyper3,minmax,46,,,,,
710,0.0074543646568108034,0.5022112146542415,0.7530586022606656,0.015783874718586874,0.6065272167339919,0.42533333333333334,0.5079136175087826,1163.5551755428314,100762,750,200,HST,hyper3,minmax,42,,,25.0,15.0,
711,0.008236348297797912,0.5243806143262808,0.9363219884913526,0.01824847250509165,0.8858836939567252,0.14933333333333335,0.3637196241120409,1273.1948988437653,100762,750,200,HST,hyper3,minmax,43,,,25.0,15.0,
712,0.007824544707249944,0.5075501406497888,0.8399877699128319,0.0157552961215003,0.7279426468823741,0.296,0.4641885645695968,1310.1973683834076,100762,750,200,HST,hyper3,minmax,44,,,25.0,15.0,
713,0.00831634793543691,0.531386873575171,0.9881476124470158,0.01993355481727575,0.9836619605647322,0.032,0.17741810149494733,1598.017566204071,100762,750,200,HST,hyper3,minmax,45,,,25.0,15.0,
714,0.007982041292243643,0.5233677225399619,0.8972042539195264,0.018425460636515914,0.8182418109826821,0.23466666666666666,0.4381941103102628,1481.6916184425354,100762,750,200,HST,hyper3,minmax,46,,,25.0,15.0,
715,0.0075125422227397655,0.49952151418199897,0.9101194968212,0.015930571241752362,0.8402117144661527,0.17890520694259013,0.38770897674951443,30387.66249704361,100762,750,200,LODA,hyper3,minmax,42,,,,,256.0
716,0.008187421742189439,0.5213495094816051,0.9641028285589046,0.019163026630970834,0.9370470242689736,0.09078771695594126,0.29167166474263245,30045.26600909233,100762,750,200,LODA,hyper3,minmax,43,,,,,256.0
717,0.008025760587742153,0.5169958727344296,0.9718972910462272,0.016827783745076978,0.9519833194663031,0.06275033377837116,0.24441209267945863,29322.501774549484,100762,750,200,LODA,hyper3,minmax,44,,,,,256.0
718,0.00767688799221442,0.5055794258285283,0.6968018999902398,0.015424599066072223,0.5367442886213499,0.48731642189586116,0.5114335794646218,29261.02739405632,100762,750,200,LODA,hyper3,minmax,45,,,,,256.0
719,0.007826481373196161,0.5122257365772659,0.9612650019907855,0.017058128854481037,0.9317641869743477,0.08678237650200267,0.28436017738967995,31488.435059547424,100762,750,200,LODA,hyper3,minmax,46,,,,,256.0
720,0.009857338790111369,0.49636322618726053,0.8821274211177504,0.01992895695898879,0.7953019798513361,0.216,0.41446981512275244,3560.659125328064,100957,1000,300,DAE,hyper4,minmax,42,0.02,,,,
721,0.010108947805356048,0.5029714177096152,0.9867222208277905,0.023624953857512,0.9832227857978931,0.032,0.17737849121450036,3470.5123822689056,100957,1000,300,DAE,hyper4,minmax,43,0.02,,,,
722,0.009961382764422645,0.49512488369999097,0.9856989236505432,0.02132049518569463,0.981221925427934,0.031,0.17440722372730424,3587.784980535507,100957,1000,300,DAE,hyper4,minmax,44,0.02,,,,
723,0.00986281159140381,0.4928709645147413,0.038881804806277585,0.01978712336441119,0.019828526266294506,0.989,0.14003718248152977,3716.0188496112823,100957,1000,300,DAE,hyper4,minmax,45,0.02,,,,
724,0.01000406016213238,0.4985573896775613,0.9744856218018101,0.019910208861994922,0.959262482867633,0.051,0.22118405599466087,2459.437608718872,100957,1000,300,DAE,hyper4,minmax,46,0.02,,,,
725,0.009822278375456073,0.48596030293026005,0.9566890246109769,0.01989467524868344,0.9253679082005263,0.085,0.2804572555614219,354.32475781440735,100957,1000,300,AE,hyper4,minmax,42,0.02,0.1,,,
726,0.010152351583991033,0.49350767830166975,0.9786389882744696,0.020876826722338204,0.9673259501585681,0.045,0.20863764702741344,380.79499554634094,100957,1000,300,AE,hyper4,minmax,43,0.02,0.1,,,
727,0.010467537356099873,0.5015603909681163,0.9314219089511898,0.02147610405323654,0.8791280250507718,0.142,0.3533216375446168,360.0915241241455,100957,1000,300,AE,hyper4,minmax,44,0.02,0.1,,,
728,0.010311427420745315,0.501544093960403,0.9860912282816714,0.02190038855528082,0.9819922566703683,0.031,0.1744756715326851,317.3372645378113,100957,1000,300,AE,hyper4,minmax,45,0.02,0.1,,,
729,0.010540171309195408,0.49933604449913466,0.9626228294348432,0.022589753933037512,0.9364426703482498,0.084,0.28046601275244204,309.4969012737274,100957,1000,300,AE,hyper4,minmax,46,0.02,0.1,,,
730,0.01008104211252257,0.5052519583420871,0.8837028910829648,0.020440545081202164,0.7978230639174845,0.219,0.41799910406354834,1936.9680004119873,100957,1000,300,PW-AE,hyper4,minmax,42,0.1,,,,
731,0.010402246245908344,0.5127327250717808,0.984227954867996,0.023067331670822946,0.9782806606840941,0.037,0.19025347420037164,2025.3251144886017,100957,1000,300,PW-AE,hyper4,minmax,43,0.1,,,,
732,0.010297599119296744,0.5053108136498694,0.9852803667843031,0.022696929238985312,0.9803715597707015,0.034,0.1825722679713539,2580.8459932804108,100957,1000,300,PW-AE,hyper4,minmax,44,0.1,,,,
733,0.010114015044958692,0.5019714677311243,0.8744838837641984,0.020407273361531416,0.7829166541612893,0.234,0.42802160818554674,2623.9875915050507,100957,1000,300,PW-AE,hyper4,minmax,45,0.1,,,,
734,0.010230953745444731,0.5078842302189941,0.9643412603493499,0.020859760394644117,0.9397640985623819,0.074,0.2637092021405705,2634.104756593704,100957,1000,300,PW-AE,hyper4,minmax,46,0.1,,,,
735,0.010249750268365141,0.5104190802044879,0.9042347260586815,0.02188159502388093,0.8318376902067889,0.197,0.40481109788484976,1969.2517576217651,100957,1000,300,xStream,hyper4,minmax,42,,,,,
736,0.010239802653737012,0.5027982782596516,0.8951711508199778,0.02109467001177615,0.8166711686024991,0.206,0.4101636999200622,2018.7479646205902,100957,1000,300,xStream,hyper4,minmax,43,,,,,
737,0.010448911213240262,0.5112059335514271,0.8155595846382067,0.022036331855921094,0.6930179977390278,0.353,0.4946062607790937,1525.4899141788483,100957,1000,300,xStream,hyper4,minmax,44,,,,,
738,0.010572125617219184,0.5129174194903808,0.8326731352545773,0.021701536061849377,0.7181688125894135,0.32,0.4793892155948153,1612.8414494991302,100957,1000,300,xStream,hyper4,minmax,45,,,,,
739,0.010371561615060339,0.5080789089308403,0.8264590985948341,0.02104986186028154,0.7090348850005502,0.32,0.476330938739209,1589.7143580913544,100957,1000,300,xStream,hyper4,minmax,46,,,,,
740,0.009999949285949064,0.5078537070940504,0.5441509433962264,0.0202451882584147,0.37508128495252957,0.649,0.4933839822432338,25348.111868858337,100957,1000,300,RRCF,hyper4,minmax,42,,,,,
741,0.009894917123879477,0.4975888432025771,0.39095172325185495,0.019849577421105685,0.2435347199295697,0.768,0.43247504541407883,25268.48017859459,100957,1000,300,RRCF,hyper4,minmax,43,,,,,
742,0.010003061066750571,0.5014684214212111,0.9233036772794754,0.020060043668122272,0.8648518863111138,0.147,0.3565574670200215,25169.34100294113,100957,1000,300,RRCF,hyper4,minmax,44,,,,,
743,0.010024881068552084,0.499076863051112,0.8683839433691957,0.020569421798570173,0.7731724641595886,0.246,0.4361197383554874,25435.580119609833,100957,1000,300,RRCF,hyper4,minmax,45,,,,,
744,0.010231996109649514,0.5096626749502285,0.799431892775729,0.02125800815375655,0.6701081465029963,0.365,0.49455987855222716,25265.131965637207,100957,1000,300,RRCF,hyper4,minmax,46,,,,,
745,0.01121331311461316,0.5166772512180238,0.9743975520867748,0.026666666666666665,0.95892233660474,0.069,0.2572268283553002,916.8051087856293,100957,1000,300,ILOF,hyper4,minmax,42,,,,,
746,0.011213323741639023,0.5166770911491941,0.9743975520867748,0.026666666666666665,0.95892233660474,0.069,0.2572268283553002,910.5410897731781,100957,1000,300,ILOF,hyper4,minmax,43,,,,,
747,0.011213312208984317,0.5166772112008163,0.9743975520867748,0.026666666666666665,0.95892233660474,0.069,0.2572268283553002,916.3142936229706,100957,1000,300,ILOF,hyper4,minmax,44,,,,,
748,0.01121331311461316,0.5166772512180238,0.9743975520867748,0.026666666666666665,0.95892233660474,0.069,0.2572268283553002,902.1698338985443,100957,1000,300,ILOF,hyper4,minmax,45,,,,,
749,0.01121331311461316,0.5166772512180238,0.9743975520867748,0.026666666666666665,0.95892233660474,0.069,0.2572268283553002,919.7775344848633,100957,1000,300,ILOF,hyper4,minmax,46,,,,,
750,0.011097585783731304,0.532100443190572,0.9149832012405238,0.024465587544791792,0.8500555238752664,0.198,0.41025722873253895,1287.6880512237549,100957,1000,300,HST,hyper4,minmax,42,,,25.0,15.0,
751,0.010978072376217046,0.5245233150254609,0.9038378892968857,0.02277627287301675,0.8310973718699041,0.206,0.41377053859017104,1416.311147928238,100957,1000,300,HST,hyper4,minmax,43,,,25.0,15.0,
752,0.010236765469058485,0.5071498844503136,0.9543246675824888,0.021978021978021976,0.9208659723681183,0.099,0.30193663451864156,1452.8889982700348,100957,1000,300,HST,hyper4,minmax,44,,,25.0,15.0,
753,0.010756704793156477,0.5155409476074713,0.9636718549339909,0.023743787962451683,0.9383935092089598,0.086,0.2840806959157389,2832.1378920078278,100957,1000,300,HST,hyper4,minmax,45,,,25.0,15.0,
754,0.009811394579907267,0.5043177766439568,0.4910144491270319,0.02027986209693774,0.3263703392458757,0.7,0.477974097072334,2252.695802927017,100957,1000,300,HST,hyper4,minmax,46,,,25.0,15.0,
755,0.009715247157600427,0.4992974726118938,0.3790658814749923,0.020097286226318484,0.2343560374311706,0.7865731462925851,0.4293462072906883,31813.00279211998,100957,1000,300,LODA,hyper4,minmax,42,,,,,256.0
756,0.010284499892003368,0.5042343897648561,0.9278276864020473,0.021681000216810003,0.872732014081823,0.15030060120240482,0.36217695454719867,31880.173629522324,100957,1000,300,LODA,hyper4,minmax,43,,,,,256.0
